,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
655,73.54680504489744,6.597242221275077,822.3214285714287,73.84109407873706,828.125,63.511690647482006,84.09535645645005,105.38388788822914,0.01145833333333333,0.0055989583333333325,484.375,475.00150002703003,985.9135806514548,0.0,127.78563575276438,0.48178817023005893,1588.700716431249,0.2989874021672512,0.6205785460122061,74.77759246000981,16775.06500234595,1254398.9742355992,0.004457663350309065,0.4304467622603117,3.9548852456825663,1.6419806094054883,14,1
656,72.96286758737605,7.871446388059122,830.5027173913044,77.5773872442062,843.75,69.91332116788321,98.4432076749204,120.74327150632904,0.010807291666666666,0.005859375,546.875,485.3451488695712,1248.847170177966,0.0,58.661347828894435,0.3886345426882038,1792.8536668764316,0.2707109664533612,0.6965694932335156,85.69166406788324,22029.183872168847,1887717.4240635245,0.0038899155123101976,0.4759361112068268,3.8862954240290732,1.7343563645438396,14,1
657,72.09404605881294,7.116868292737602,838.8458029197079,68.34944237843429,843.75,51.355698529411775,78.87753573152645,94.12265091104298,0.009765625,0.004296875,546.875,183666.54039200683,585386.7307406286,0.0,48734.21361932374,0.3137524831825839,817787.4847519591,0.2245895710273852,0.7158176685941589,66.79837051527568,13386.066910488156,894167.4572290594,0.004990141687020725,0.5286900787363544,3.6974695003013407,1.5850841477067386,14,1
658,71.88270931875176,7.122057716842537,841.40625,69.37432130459523,859.375,52.04586330935252,80.73187752390794,96.05419270469707,0.0109375,0.004296875,546.875,530.0868006416155,1001.4403498284236,0.0,106.2728021134513,0.5293243883496755,1637.7999525834905,0.3236578434414097,0.6114546213343923,68.16504887012195,13939.421662398345,950181.3588386195,0.004890091606454341,0.574614703573106,3.718648994061268,1.5501645454027038,14,1
659,71.69822752946006,6.883497120224428,843.1919642857142,67.73321551893457,859.375,51.37140287769784,76.89555559896594,92.47674034316091,0.010546875,0.004296875,515.625,731.6547481597776,16628.07387193866,0.0,167.01251044012534,0.04400117258286357,17526.741130538565,0.04174505361324378,0.9487259353061324,65.61651633130104,12916.581646367693,847541.0905434691,0.005080021798937279,0.5386302569681387,3.7531149569911673,1.5438996883455245,14,1
660,71.7801169962499,6.021288975645567,841.4689781021898,67.71523837693238,843.75,57.215073529411775,81.56974935551207,99.63527813428864,0.011328125,0.005078125,484.375,461.4229992203314,1292.1666230930175,0.0,106.3422115292855,0.35709249176846725,1859.931833842635,0.2480859732730246,0.6947386993336151,70.71248341316766,15000.765931372543,1060741.4121069915,0.004713924858015407,0.5101329812120011,3.862478615078932,1.4484274806815662,14,1
661,72.9695627889635,7.319542004031431,830.2919708029198,81.59891572101841,828.125,67.44025735294117,94.14557715729059,115.80836761698308,0.01145833333333333,0.0061197916666666675,515.625,736.0565181389439,1954.5123444059616,0.0,115.41669079170956,0.37659343531168893,2805.985553336616,0.2623165743899481,0.6965511073575694,82.19157418795353,20266.364602481608,1665724.4097449828,0.004055565751436703,0.4621729233509342,4.071690476420455,1.6889743953634189,14,1
662,73.19734257426475,6.90544552408413,826.7361111111112,75.9885342025158,828.125,61.45055970149254,83.03589801301919,103.3011696277212,0.011067708333333334,0.005729166666666665,484.375,903.5963067348364,5245.966477453417,0.0,270.7781480724219,0.17224591705234746,6420.340932260675,0.14073961433955656,0.8170853437227441,73.31339632029723,16124.562240050918,1182146.421996153,0.004546690646782218,0.4621372699178386,3.978709072465224,1.6427815039856115,14,1
663,74.74429252067878,8.176216213918648,811.1313868613139,78.78314144649731,812.5,64.79779411764707,84.55882352941175,106.53144493149044,0.01145833333333333,0.005989583333333335,562.5,511.20885108938813,967.2819641999147,0.0,456.7430375372882,0.5285003442736921,1935.2338528265916,0.264158696037029,0.4998269138311674,75.59633227499448,17144.41636029412,1296054.9958336458,0.004409384996626247,0.4323111538056983,4.0597032325631375,1.6396733651148772,14,1
664,78.50226694601359,11.506722323065475,778.6989795918367,100.32301969773287,796.875,64.5333904109589,90.67192371766822,111.29221099697807,0.01171875,0.00546875,578.125,848.1281664788572,1883.562750427699,0.0,758.0816861162451,0.4502786893010458,3489.772603022801,0.2430325018152238,0.5397379613778212,78.961956655078,18704.97179639525,1476981.1722214182,0.004221442165996489,0.4093688122109018,4.43045924009296,1.6874974262636346,14,1
665,78.25310043245136,10.744388193659606,779.4791666666665,94.86381183116609,796.875,60.29781879194631,86.36344134594691,105.33029456040278,0.011848958333333331,0.005338541666666667,578.125,805.4936290535751,1670.6407246597837,0.0,662.9418207254934,0.4821465304681886,3139.0761744388524,0.2566021288723797,0.5322077680891037,74.73003685073661,16753.735223137355,1252007.2506125385,0.004460500052999073,0.4193010806023248,4.388140057157594,1.6891666091032589,14,1
666,80.93620942466141,12.318759815082128,756.4400337837837,101.99086272252035,765.625,80.78231292517006,105.88570108362178,133.18244544800265,0.012630208333333334,0.006770833333333334,578.125,1342.560877754922,3771.660629807639,0.0,480.9909049291887,0.35596014846738605,5595.212412491751,0.23994815188026636,0.6740871215875757,94.49316480575436,26786.874585022364,2531176.554793591,0.003527592011745534,0.3837595854510587,4.439571481720773,1.5880486872567363,14,1
667,80.82252839250374,11.6397546531002,755.7676174496643,95.67632578806169,765.625,72.8462837837838,97.50290416520524,121.71030105030864,0.013020833333333334,0.00625,578.125,839.4519381071922,1803.6220729865465,0.0,562.3025973453882,0.4654256291714024,3205.3766084391273,0.2618887078345428,0.5626864775383846,86.33569672613613,22361.557587562053,1930600.6542037854,0.0038608981681203533,0.3846007534601217,4.351403469712123,1.6443735354790487,14,1
668,75.87469618841551,7.347800304799869,797.5352112676056,71.21446229838658,804.6875,57.624113475177296,72.48323127250492,92.59782540375096,0.011848958333333331,0.00546875,515.625,444.65464198314965,1078.4182206295286,0.0,181.0158803964203,0.4123211509942605,1704.0887430090986,0.2609339706088156,0.6328415847200811,65.70527337014042,12951.548845934649,850985.0574888628,0.005073159523369639,0.5067230246324561,3.880632882937508,1.5461868966603567,14,1
669,75.36171814310583,7.094577119831254,802.5265957446809,69.31177124480298,812.5,53.23660714285714,73.75965689867293,90.96495658160265,0.011848958333333331,0.004427083333333333,562.5,465.74039515127225,1013.6998334589563,0.0,170.41951227818294,0.4594460606371696,1649.8597408884116,0.28229090243785315,0.6144157641625355,64.5528482885959,12501.210666511435,806988.7555790895,0.0051637277389078575,0.5581166207151549,3.655803296142909,1.4824512360643214,14,1
670,74.36343130048317,3.819121806274962,808.910472972973,40.2519331848066,812.5,29.443027210884352,20.66125308642485,35.96914275378518,0.011197916666666669,0.0022135416666666666,218.75,288.84505169277537,189.5095444863373,0.0,160.33372385686783,1.524171526429898,638.6883200359805,0.4522472740326664,0.2967167842926285,25.519976025359377,1953.8075290047525,49861.12129836793,0.013061663263401885,0.7241924633370962,3.297894125793788,0.6388462202932911,14,1
671,73.97584271684083,3.662060412184772,813.031462585034,39.57109238816661,812.5,27.93236301369863,21.654411895013585,35.34303973978392,0.01002604166666667,0.00234375,187.5,143.4139604908747,196.5688760441611,0.0,225.09210072239284,0.7295863077461735,565.0749372574287,0.2537963569698018,0.3478633771977239,25.07629716866488,1886.4620390735706,47305.482689214354,0.013292765319030585,0.7468390161129586,3.269603253138743,0.6102956866564332,14,1
672,75.13935666878699,4.949211003356753,801.7165492957747,48.96257803980411,804.6875,33.023049645390074,35.312813743151764,48.347870918380934,0.010286458333333331,0.0028645833333333327,296.875,222.28112827339245,403.0391606961908,0.0,351.2225452093956,0.551512483028782,976.5428341789788,0.2276204591274009,0.4127204118343084,34.30321872377717,3530.132444433891,121094.90536531793,0.009717261112359824,0.7044509039575164,3.43669571985426,1.0359972001569062,14,1
673,74.97382201754064,6.091995273201277,805.237676056338,61.520213295266295,812.5,32.690602836879435,37.583973890887506,49.811952453899096,0.009375,0.003125,375.0,630.3728083810455,385.1514639373021,0.0,609.9185563967512,1.6366880757427484,1625.4428287150988,0.3878160444925343,0.2369517137934415,35.34575284044251,3747.9667315729494,132474.7057483786,0.009430647434164543,0.5382348182515653,3.808323735014352,1.3917089376842744,14,1
674,116.41218551477665,21.276302850454822,512.3626373626373,137.58770623716626,468.75,127.24447513812154,129.203875886374,181.34166095312344,0.01927083333333333,0.0140625,593.75,2059.294055048483,5498.403202968171,0.0,248.08454654584511,0.3745258357802546,7805.7818045625,0.2638165025116152,0.7044013451355173,128.57889290553632,49597.59510244014,6377203.869048802,0.002592442085951269,0.24298689023788445,4.543174360819322,1.6133088903836703,14,2
675,117.34636976041868,21.219027519468128,510.56215083798884,136.1014305653623,468.75,128.7745786516854,130.54235669842433,183.36902409975838,0.019140625,0.014713541666666666,593.75,2420.355146386392,5154.632574394372,0.0,212.7506560983626,0.4695494996887852,7787.738376879127,0.310790505440211,0.6618908243884856,130.02710579741102,50721.14472615336,6595123.651473339,0.002563568044440549,0.3169419105279081,4.536687349339916,1.63658025655969,14,2
676,116.36686007966676,21.067760838545478,520.46783625731,136.39665797811514,484.375,125.64338235294115,132.95414032842848,182.9291200425969,0.017708333333333333,0.012890625,578.125,2110.033112235101,4379.799615956084,0.0,419.4368077095088,0.4817647603210023,6909.269535900695,0.3053916338436833,0.6339019766414616,129.73122394157116,50490.571396134255,6550203.624729781,0.002569414850224964,0.28087003489567586,4.442997776956344,1.6818741526093672,14,2
677,118.30301365679637,21.3109724031242,511.8055555555555,129.8601827061287,468.75,123.77793296089384,122.38060003872788,174.06317230796012,0.01848958333333333,0.01393229166666667,562.5,1759.105548867951,4428.2505882520645,0.0,323.42153105853174,0.3972461616184895,6510.777668178549,0.2701836306691268,0.6801415766192045,123.42594038852869,45701.88828237791,5640798.538783972,0.002700674852336905,0.3605722000860405,4.437789508254434,1.6767553784777485,14,2
678,122.23579654456336,20.40107622329614,492.4799465240642,118.91240835685352,453.125,111.64314516129032,116.37024979356434,161.26446260264999,0.017838541666666666,0.013802083333333331,578.125,1311.0242298962905,3374.4094915550936,0.0,291.47039874453145,0.3885196011857192,4976.904120195915,0.2634216368718556,0.6780137631870353,114.33548161445879,39217.807068030736,4483986.858986221,0.0029153971158081887,0.4631724850036854,4.21469583869553,1.7548216996953538,14,2
679,121.85722279551705,19.172655151953574,496.72774869109946,111.22122986263342,468.75,101.89144736842104,114.3567974121018,153.16443504020182,0.016666666666666666,0.011588541666666669,578.125,90967908.2184502,262433881.66343367,0.0,18222190.18729093,0.3466317216429956,371623980.0691748,0.2447848177114869,0.7061812362447217,108.58785621536201,35373.96755234442,3841183.3023408563,0.003069710969081425,0.4971992418931617,4.004462130260061,1.8910475083073703,14,2
680,121.23352007564534,18.35103044460199,495.65972222222223,108.51325739211352,468.75,103.8229695431472,103.83045236594532,146.83314286384433,0.01848958333333333,0.013802083333333331,578.125,1184.1359881248786,3055.0149305484883,0.0,126.40983754001638,0.3876039937756647,4365.560756213383,0.271244876489127,0.699798972262697,104.09049398597641,32504.492814733763,3383408.7138492577,0.003202341737164219,0.4553956890465871,4.3031680072668985,1.8121282319522063,14,2
681,119.31155986530656,19.044264014364533,502.84090909090907,109.32018645254169,484.375,98.37029569892474,108.63285416520745,146.55310327650218,0.01705729166666666,0.01197916666666667,562.5,4132.725782129191,10856.21907578612,0.0,1115.0692195792278,0.3806781857734325,16104.01407749454,0.2566270597033755,0.6741312460076494,103.90550827136153,32389.063947389932,3365402.151887181,0.003208042950550744,0.474938021092357,4.257348405716644,1.7979365232185427,14,2
682,116.80446397243132,18.48067791163195,514.7617403314918,113.3504980632982,484.375,109.54861111111113,116.6246772569734,160.0069171681858,0.017838541666666666,0.012239583333333331,562.5,1324.2379865915334,3042.6762462849474,0.0,349.325798238116,0.43522145617970504,4716.2400311145975,0.2807825678623431,0.6451487257246036,113.45750825396134,38617.81853759312,4381481.465478953,0.002937957464985091,0.45731172429336203,4.281342285638252,1.7533169499069947,14,2
683,123.07645525528784,18.976111755540767,483.6501288659794,103.6237747399185,453.125,92.53562176165804,109.66856765608715,143.49228559945098,0.015755208333333333,0.0109375,578.125,39001.11517679643,100004.1152975448,0.0,9487.492848489976,0.3899951023090942,148492.72332283118,0.2626466422331409,0.6734613862534559,101.72746179073168,31045.42944715432,3158172.737862247,0.003276729090312397,0.4777786708438834,4.238582579752742,1.6976647615168214,14,2
684,127.10450117288,17.718097375219198,466.58193779904315,91.53697876036263,437.5,73.2421875,101.54335699306763,125.20172274855777,0.014973958333333334,0.008854166666666666,578.125,759.6034001708467,1321.008192938684,0.0,535.6190490796653,0.5750179326905238,2616.2306421891963,0.29034267389179025,0.5049280333454461,88.74378978037828,23626.38067375192,2096694.5597826324,0.0037561313772857953,0.6149542526510885,4.01780155369241,1.8949832404825997,14,2
685,128.8986992136688,14.321459961241754,462.21090308370043,67.07545187330629,453.125,45.907079646017706,69.79307234723389,83.53761373951279,0.012890625,0.0061197916666666675,500.0,576.6969183048315,348.19361987647494,0.0,416.8594645461454,1.6562535479812073,1341.7500027274518,0.42980951528417866,0.2595070759595169,59.20040442509983,10514.06365228614,622436.8203665817,0.005630592165211737,0.8184691990422044,3.708467374118598,1.622514342764259,14,2
686,130.01130023350242,11.933386752797976,464.030612244898,51.28732793554382,453.125,24.205942622950822,35.08730483503787,42.62682980063682,0.01002604166666667,0.002734375,359.375,600.6846085720363,163.00698927915454,0.0,372.2470673256655,3.685023637503943,1135.9386651768566,0.5288002134151447,0.14349981585825822,30.202449763422102,2736.5639151361065,82650.93417129196,0.011036632324343114,0.903691525069532,3.456175255988255,1.2136379748345123,14,2
687,126.0990889199324,9.552931576090486,476.7245850622407,45.39530085897426,468.75,23.2421875,33.32869179516867,40.63251132483076,0.010416666666666666,0.002473958333333333,359.375,547.9028162688612,113.13886185132229,0.0,274.06370942255,4.8427464029898895,935.1053875427333,0.5859262748005742,0.12099049300595753,28.79123672105724,2486.805935783865,71598.21837648354,0.01157759691126922,0.9073064030168632,3.1557131300503545,0.9010245312086478,14,2
688,123.58778715970402,7.5807833090617045,487.0233050847457,35.63077729378726,484.375,19.08244680851064,34.421716578413374,39.35726550974109,0.008203125,0.001171875,375.0,152.60140860286256,276.18189829966286,0.0,119.44483200668829,0.5525395021989711,548.2281389092136,0.2783538417172222,0.5037718400393864,27.88819633088389,2333.2544837697765,65070.25913328666,0.01195248804829282,0.9766421353149691,2.7461498461072797,0.3202616107795283,14,2
689,122.0683662590903,7.848770802476372,493.77705627705626,35.424613169014584,484.375,17.595108695652176,28.57697443612546,33.55937004675121,0.0078125,0.0010416666666666669,312.5,178.9114685316541,264.4785770432669,0.0,116.80920662368193,0.6764686596993652,560.1992521986028,0.3193711305923451,0.4721151911668449,23.781765318583265,1696.717085004509,40350.92752760793,0.014016341043987343,0.9628576031316428,2.890887085172636,0.32106720455715965,14,2
690,119.51625629095226,8.511941367354469,504.77620087336237,39.08095388456295,500.0,19.53125,29.427932374027012,35.31958281708331,0.008463541666666666,0.0014322916666666663,328.125,192.7061001284257,296.21580316049517,0.0,171.8687075223684,0.6505598218337256,660.7906108112892,0.2916295979021702,0.4482748367093392,25.029242412826978,1879.388927280171,47039.68104887824,0.01331775560104475,0.9399782177849336,3.057767174855559,0.5808629249618368,14,2
691,115.12719222591484,9.845329011902894,524.0056818181819,52.36239375942378,515.625,27.18321917808219,53.48601048076317,59.9973392912716,0.009375,0.002473958333333333,531.25,72282.42763350203,288617.39854009944,0.0,17439.658867473383,0.2504437639557595,378339.48504107475,0.1910517682965462,0.7628529665857249,42.51928271513218,5423.668207828014,230610.48188171358,0.007839580351497873,0.8305070117068527,3.420159159877123,1.1754059240023214,14,2
692,111.35829554022736,8.602048781428765,540.9156976744188,49.04990281124236,531.25,27.30724299065421,49.59925643018187,56.61953512858941,0.009765625,0.002734375,531.25,349.2872978504014,283.95358179559514,0.0,182.1291645039696,1.2300859022156547,815.3700441499661,0.4283788696389232,0.34825118218761697,40.129928543496106,4831.23349471831,193877.05491999074,0.008306352526195989,0.9041492195912028,3.365570026228339,1.0570261854189893,14,2
693,84.59731970119634,10.355962526401305,719.2413522012579,84.34226201526015,703.125,75.25712025316456,87.01121190721051,115.04166700096432,0.01393229166666667,0.008854166666666666,593.75,1780.214568136775,6391.621226759758,0.0,713.1442226552401,0.2785231641517746,8884.980017551772,0.20036224781823508,0.7193737311883058,81.60464391523755,19977.95372559815,1630293.79993253,0.004084734855035523,0.3890958126445208,4.223728150138442,1.584549449784778,14,0
694,84.78270450426525,11.867663772796671,721.2223101265822,99.188293502423,703.125,92.05812101910827,101.19366850113614,136.80225213894187,0.014583333333333334,0.009765625,546.875,1107.0648196283062,2167.2847103666963,0.0,237.92631747757176,0.5108072854170577,3512.275847472575,0.3151987109511764,0.6170599362024111,97.04209080704769,28251.502164609865,2741584.838493575,0.0034349356094986877,0.2668620933708379,4.474937435151653,1.6245130388662838,14,0
695,85.88209739111916,14.719627924484804,716.5178571428571,107.99554166161111,718.75,101.81781045751634,105.4774237713202,146.60270615441377,0.015234375,0.01002604166666667,578.125,1197.4729329758088,2153.7892925431975,0.0,320.8824753541178,0.5559842539479947,3672.144700873124,0.3260963362067639,0.5865208122193801,103.9930788859172,32443.6813685178,3373918.3159058336,0.0032053415179582067,0.17549890760244846,4.603177479201107,1.603854434674768,14,0
696,84.11929646511416,13.934287188645005,730.4180194805194,106.66817667301888,734.375,106.61764705882355,111.86500460633243,154.53511549138156,0.014713541666666666,0.009895833333333331,593.75,780.0436684790158,2693.624598632518,0.0,379.073677866925,0.2895888569160763,3852.7419449784575,0.2024645511220132,0.6991448264899504,109.63159316710266,36057.25866107133,3953014.712251561,0.0030404860834710307,0.2549439526466761,4.499407561196151,1.6480361864504136,14,0
697,84.86976437501593,13.377525161596227,722.1123417721519,99.13873592902378,734.375,94.34713375796179,113.01640466178516,147.22122595271074,0.013671875,0.008203125,562.5,488.71721476090704,2007.7917205214105,0.0,552.7173632800109,0.2434103148079475,3049.2262985623283,0.1602758099624587,0.6584594004938429,104.4342516642556,32719.538762019223,3417040.545411081,0.003191800850979069,0.4063754131214541,4.292943919393498,1.7055507504316867,14,0
698,84.85128412541559,11.24049697642422,717.4961419753087,81.43042931988377,718.75,70.1669254658385,95.11681578975414,118.19731839306068,0.012630208333333334,0.006380208333333333,593.75,479216.98723182024,1885268.047831343,0.0,130762.64217538555,0.2541903724423017,2495247.677238549,0.1920518718855845,0.7555434536734001,83.82394872934798,21079.363141741072,1766955.4552406112,0.0039765882947080545,0.5937719767096432,3.9886536540105526,1.6899017850082791,14,0
699,84.6711599718577,11.50314576601719,720.3998447204968,89.77741499390763,718.75,88.37890625,109.55686435687159,140.76056833380662,0.012760416666666666,0.007942708333333333,593.75,401.0333609828138,1676.9860994712565,0.0,199.03406457975981,0.23913934713546955,2277.05352503383,0.1761194265193462,0.7364719717980023,99.84408045110963,29906.521203382963,2985989.1090433844,0.003338538767919804,0.4945324556206918,4.1984876389176975,1.727298297129639,14,0
700,85.36636165035645,11.958178663497687,714.6026234567902,87.06200330692492,718.75,81.90993788819874,102.8481307891808,131.47994497898537,0.0125,0.007682291666666665,562.5,476.67501217263566,1416.0555225939804,0.0,280.74843141082016,0.33662169637207834,2173.4789661774357,0.2193142973041872,0.6515156321408716,93.26044051807285,26092.52929687501,2433400.7764572846,0.003574220017422468,0.4845182307259455,4.100357930412804,1.824971356670659,14,0
701,87.09386616681476,16.17267572666052,708.1290849673203,107.28562225340342,718.75,97.24506578947368,110.4883037778488,147.18786666062275,0.013020833333333334,0.009114583333333334,562.5,696.9490574968003,2275.973178958752,0.0,391.74227101054015,0.3062202419343323,3364.6645074660923,0.20713775651340294,0.6764339130716996,104.41793030165864,32709.312505446138,3415438.7134088473,0.0031922997551315987,0.31248813780523754,4.44391171625288,1.8201238365184251,14,0
702,81.72337406208463,14.827774193383839,756.3657407407408,125.77589484655357,765.625,109.95911214953271,130.447263460393,170.60918758677298,0.01002604166666667,0.006510416666666667,578.125,23591906.526064467,47321978.68568607,0.0,6684068.036649731,0.498540153672833,77597953.24840027,0.3040274329213809,0.6098353977739953,121.19663916868065,44065.87603735013,5340636.077750535,0.0027503512937302023,0.1331265023821162,4.6963964744584406,1.4575703704049598,15,1
703,83.96013454266998,16.343843496877675,737.6302083333335,121.93334329562306,750.0,97.9516806722689,109.75320039604921,147.1064129931033,0.011197916666666669,0.007291666666666667,578.125,1704.6899291385864,4143.866844612497,0.0,229.52003552605225,0.4113766182798271,6078.076809277135,0.2804653482721165,0.6817727012412215,104.4591089988705,32735.11635851375,3419481.0877846973,0.003191041322561324,0.11970598826438204,4.684930439633842,1.4953357312124071,15,1
704,82.35702781973156,10.97958806935493,740.7451923076923,94.00398595764202,718.75,67.95058139534882,90.58053161687292,113.23477478213678,0.009765625,0.005338541666666667,578.125,909.5143779545227,2033.4367252855975,0.0,383.9314159362331,0.4472794096048309,3326.882519176353,0.2733833769939355,0.6112138657030252,80.37751349037573,19381.6340246866,1557847.5502847722,0.0041470968540628745,0.385823165255899,4.324037473705873,1.6471427547408923,15,1
705,82.45800255762737,10.234257144991107,739.1826923076923,94.86211673175127,718.75,74.24903100775194,103.24258858111449,127.16898482931826,0.00950520833333333,0.005338541666666667,500.0,683.9585702637281,2290.463175831112,0.0,406.14969959662585,0.2986114675323469,3380.5714456914657,0.20232040092968084,0.6775372781280231,90.26930937441914,24445.644644803786,2206691.459298905,0.0036926540774864357,0.39279817620402735,4.277659790304531,1.6273867526099528,15,1
706,83.69165851409842,10.848288314240136,728.4746503496502,91.70266299419771,718.75,68.3318661971831,96.18695123320228,117.98802280540244,0.009765625,0.005729166666666665,562.5,975.2259950487089,1227.0439901576146,0.0,544.1759503645171,0.7947767177633464,2746.445935570841,0.3550865438194075,0.44677522111957296,83.72454960226071,21029.40061830424,1760677.0951730253,0.0039813093640617536,0.4431827198268028,4.270512314275819,1.7063579480936055,15,1
707,83.80661093942334,11.67685807462587,728.5917207792207,94.57415239256805,718.75,69.54656862745098,113.25180520062159,132.90107820876506,0.008984375,0.004947916666666666,578.125,732.9808502970548,1862.921013046332,0.0,530.0805973975522,0.39345782519166056,3125.982460740938,0.2344801544802396,0.5959473658098425,94.28384814572736,26668.332063499747,2514392.9705748423,0.003535423509847893,0.6143948211792578,4.123412041056966,1.8363790430756404,15,1
708,84.34617763185287,12.593438704637173,725.8333333333335,100.51279112906755,718.75,70.0503355704698,107.4724269299943,128.2862894613387,0.009244791666666669,0.005338541666666667,562.5,1137.4749409205947,1616.7933779160678,0.0,705.8358965724809,0.7035376050257698,3460.104215409144,0.3287400812539089,0.4672672489793456,91.01610289156643,24851.79295670461,2261913.3447873327,0.0036623555914106288,0.46328904246033004,4.3624343376809245,1.708776365690842,15,1
709,84.77470527910202,12.854289613832025,722.339527027027,99.18931108862364,718.75,73.55442176870748,102.87589225196757,126.46620959120798,0.010286458333333331,0.00625,531.25,1563.8467932884369,1699.2646451085827,0.0,292.86366733873484,0.9203079683850584,3555.975105735755,0.4397800172352069,0.4778617944674822,89.73071539806334,24154.803857544728,2167427.8304373887,0.003714818630996089,0.4048955994410921,4.403414895260794,1.7763686538303756,15,1
710,86.03366181390173,14.38692818764159,714.1794217687075,104.09559997679823,718.75,75.12842465753424,102.53037674796646,127.1092378531267,0.011197916666666669,0.0061197916666666675,578.125,1505.562238509667,1751.4096175024035,0.0,657.2398345569662,0.8596288517912063,3914.211690569037,0.3846399626614964,0.44744887501160896,90.18293607845527,24398.885879192258,2200363.1656287205,0.0036961907410438225,0.3579273733388897,4.4519118688222905,1.7663903072417233,15,1
711,86.49376555764765,16.03050797358473,711.5709459459459,114.566384850089,718.75,77.27465986394556,96.48749703053572,123.61719192857491,0.0125,0.007161458333333333,593.75,1958.788888797728,1756.908577736935,0.0,1011.1680823708326,1.1149065543984271,4726.865548905496,0.4143948814561236,0.3716857523361854,87.70209940308473,23074.974719125657,2023723.7265404256,0.003800745199967347,0.2630917553030541,4.664276186174131,1.6376220398048251,15,1
712,85.25925303017148,15.741419440402304,724.3150684931506,115.55642470266984,734.375,88.14655172413794,112.14437118335184,142.64001741785341,0.0125,0.006901041666666666,578.125,1201.9159059848496,3162.1821260314923,0.0,687.4785738659178,0.3800906646364617,5051.576605882259,0.2379288685012299,0.6259792482112061,101.20717296582387,30728.675579202583,3109962.3843550445,0.003293574196029513,0.30656993066089644,4.629520286291713,1.7201199600659052,15,1
713,91.79179938056105,20.23171084072145,672.5215517241379,143.0864071178758,703.125,113.82378472222223,135.6251299388094,177.05939636011902,0.013020833333333334,0.008723958333333334,578.125,1209.6591664622126,4198.749766471463,0.0,935.6638340100836,0.28809984727400983,6344.072766943758,0.19067548732499215,0.6618382103605978,125.63668674493343,47353.731168733604,5949365.889049975,0.0026531528486584805,0.1976798540012954,4.835961369768199,1.4577911072864842,15,1
714,91.13526156298212,21.592718556586963,691.2364130434783,142.8907936646952,718.75,114.62135036496349,132.1958954613423,174.96802203921112,0.012760416666666666,0.008723958333333334,578.125,1830.0106662065534,5137.44598558116,0.0,573.3787710006176,0.3562102008162599,7540.835422788331,0.2426800962498504,0.6812833986610884,124.17507231293034,46258.345751764435,5744133.428801884,0.0026843820351745693,0.17600506858349707,4.8155581142281205,1.486740590846771,15,1
715,91.2314125722417,20.09602377647297,680.9151785714286,138.60236697552506,703.125,124.43794964028775,135.9498396360033,184.3018236690397,0.013671875,0.00950520833333333,578.125,1274.3658402196554,4635.576462001371,0.0,362.12834797738714,0.27490989538536464,6272.070650198414,0.2031810404079778,0.7390823095806051,130.78828330866992,51316.72515248672,6711626.38771658,0.002548648280264084,0.2309428531211104,4.73515460782025,1.4792965952083794,15,1
716,90.46815622894543,19.654421846679405,691.4390756302521,133.43424487847335,703.125,126.72139830508476,129.5482120710239,181.22100330589421,0.01197916666666667,0.008723958333333334,562.5,1528.9220647048032,3711.921453719349,0.0,367.68566032396393,0.41189504782565417,5608.5291787481165,0.2726065989811031,0.6618350971203987,128.6890187778382,49682.59066200836,6393603.842634841,0.0025902235987111085,0.1572183367438944,4.734643521853776,1.3852951674319969,15,1
717,87.35917947835468,15.968059889715654,706.9417938931298,113.02180333472765,718.75,103.60576923076924,109.44603568120392,150.70696780252322,0.012760416666666666,0.008723958333333334,546.875,1713.1324821025948,1683.4989678255604,0.0,149.44973494816625,1.0176023358750912,3546.081184876321,0.483105826626004,0.4747491329317314,106.96714422011014,34325.90982781754,3671744.547038655,0.003116221675016595,0.2106594890189628,4.497550714927686,1.4642261584467033,15,1
718,86.18278988463192,13.620964679605025,711.7537313432837,101.14576463876604,718.75,93.04511278195488,110.71554728368379,144.62131731847947,0.01145833333333333,0.0075520833333333325,531.25,1331.7369584208984,1507.5990353421496,0.0,100.02094841375605,0.8833495692166324,2939.3569421768043,0.4530708534617957,0.5129009728997611,102.64880017729412,31610.328533514185,3244762.297175317,0.0032473183588858593,0.2691149444307355,4.393760012481112,1.558453800876745,15,1
719,83.99995561940838,13.181567338593375,730.2083333333335,104.04854413703748,734.375,78.00839552238807,93.42871464184415,121.71373994584371,0.011197916666666669,0.007161458333333333,531.25,3.2456753301277563e+18,1.325008428033779e+19,0.0,6.474805459477059e+17,0.2449550705835218,1.7143240156413252e+19,0.1893268308974576,0.7729043144379542,86.3856135894886,22387.422705697318,1933951.247118912,0.003858667195643944,0.22776399767695746,4.561836196029171,1.5225432518021784,15,1
720,81.96917122017608,11.5073238294415,744.645979020979,92.81852404576642,750.0,61.61971830985915,82.11163373504975,102.66114201208435,0.0109375,0.00625,515.625,1286.5250882453954,1214.990575209514,0.0,421.7252244759904,1.0588765991238624,2923.2408879309,0.4401023171087387,0.4156313563571892,72.84667654619042,15919.914851475869,1159712.887828356,0.004575820739357604,0.3176143974416945,4.382988194697776,1.6303508175403818,15,1
