,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
749,84.90188490137339,10.176784636792654,716.11328125,80.94937388394149,703.125,70.45990566037736,83.08485319441213,108.93893305887609,0.01328125,0.008203125,578.125,2042.0071910543247,8375.495560452997,0.0,983.9690660069807,0.24380732773546845,11401.471817514304,0.1791003147433569,0.734597751457582,77.2740582285444,17913.840225325413,1384275.132668637,0.0043136511912894825,0.3741169279746783,4.1931327467782475,1.6738031227350785,14,0
750,85.08947472232089,11.698490073736687,718.062106918239,96.37229312676224,703.125,87.32199367088606,98.80756843663708,131.86381671641007,0.0140625,0.009375,531.25,8419.586146514384,79796.5707321892,0.0,2501.083677309344,0.10551313257272596,90717.24055601293,0.09281131232508942,0.8796185845503004,93.53698710890798,26247.50387223605,2455112.431338356,0.003563652664429133,0.2729826226334051,4.4414602204372775,1.6856888272223745,14,0
751,85.37440886720222,13.464327579588973,718.5483870967741,103.15687277454836,718.75,96.69237012987013,102.64192060896984,141.01339761749543,0.014973958333333334,0.009765625,578.125,1168.7265587850138,2209.873510782877,0.0,277.2954066534048,0.5288658165647574,3655.8954762212957,0.3196827060255563,0.6044684606429134,100.0362062912194,30021.7277074182,3003259.746158104,0.003332126893766377,0.19802862089359508,4.5251356044881765,1.608861140839822,14,0
752,84.34995876213402,13.929271250135624,728.125,104.75706343111037,734.375,103.59172077922076,109.33080186965151,150.6136409873324,0.014453125,0.01002604166666667,562.5,712.3919422627722,2584.3504935937026,0.0,411.2333156033169,0.27565608613410103,3707.975751459792,0.1921242181754589,0.6969707103872701,106.84718082178577,34248.96014869016,3659404.8379652333,0.003119720434077825,0.2803547300830109,4.511886618841538,1.6888621843711114,14,0
753,84.67181166302171,13.321911622084837,723.6946202531645,98.93195411708705,734.375,91.7595541401274,111.44852799029016,144.36270351859395,0.013541666666666669,0.008072916666666667,562.5,606.2016436497147,2056.344490805092,0.0,511.5373845130717,0.29479576323925033,3174.0835189678783,0.19098478033962832,0.6478545629050607,102.40650295247428,31461.275540865387,3221839.2065642383,0.0032550016231686924,0.4200407039777989,4.313121699716554,1.744359882449992,14,0
754,85.04046121370993,10.818195762506402,714.7709627329193,75.0315244772322,718.75,59.5703125,80.43816735287946,100.09455978442335,0.011588541666666669,0.005859375,546.875,500.48867382893263,865.6244904008798,0.0,296.727833488987,0.5781822018426848,1662.8409977187994,0.3009840835747601,0.5205696104368388,70.9834070955397,15115.932248673347,1072980.3724361772,0.004695933133847538,0.5924202720187299,3.902986794647927,1.5756929997202835,14,0
755,84.85553035890594,11.068121953958883,717.67578125,84.0002142585565,718.75,77.14229559748428,99.59019457230896,125.97277731716484,0.011328125,0.007291666666666667,562.5,518.9968832172218,1424.3589871683216,0.0,131.64161973672998,0.3643722459665921,2074.997490122273,0.25011928240290976,0.6864388964077197,89.35631491977341,23953.65304812515,2140410.165247261,0.003730383617907804,0.5006849649891789,4.120173441315596,1.660567665295129,14,0
756,85.23304845112357,11.746135417488409,715.2777777777777,85.35242050890177,718.75,76.8633540372671,99.43269966496672,125.67751173746932,0.011588541666666669,0.007291666666666667,562.5,574.1874692924454,1409.2481030100046,0.0,235.74799058378446,0.4074424283886151,2219.183562886234,0.25873815888653506,0.635029984260139,89.14469890997447,23840.33203125,2125239.220839601,0.0037392389834639563,0.5115353591814609,4.079288847057956,1.806031535259364,14,0
757,87.67853544982309,16.080224568670758,700.3383757961783,110.82976996394086,718.75,93.95032051282051,111.62670724665584,145.90128339117618,0.012630208333333334,0.009114583333333334,578.125,976930459.9139413,4933832138.821965,0.0,265668574.79410744,0.19800642430190168,6176431173.530014,0.15817070286490315,0.7988160153012979,103.49653914539577,32134.60084522332,3325819.9742993237,0.003220719611358736,0.3553952525401547,4.436714199792989,1.7905169845828202,14,0
758,80.6095337474243,12.476399557670245,761.2680288461537,111.82558456660368,765.625,99.36286407766991,112.20663545268877,149.87764275344767,0.009635416666666669,0.006380208333333333,531.25,112775.57040665252,254690.53283354783,0.0,40959.14809274912,0.4427945128229664,408425.25133294944,0.27612291365089364,0.623591543378701,106.49506475161243,34023.59644935037,3623345.106956298,0.0031300355008074343,0.1299155896659272,4.583968863724928,1.4138787784329994,15,1
759,83.0848151148353,15.794189726040424,744.9596774193549,123.69448651842664,750.0,107.72357723577237,111.80362981243456,155.2559845278349,0.012109375,0.00859375,578.125,1515.0153220298168,4824.653289820848,0.0,179.47447182437008,0.314015377068903,6519.143083675035,0.2323948565914521,0.7400747656394507,110.23097939843868,36452.60645741704,4018206.5114269294,0.003023953294730997,0.11581423385122758,4.751199383892981,1.4132536322813034,15,1
760,82.02022248095145,11.113210470081787,744.5866141732283,98.36058410694305,734.375,79.11706349206351,95.40426300387959,123.94145043092176,0.010677083333333334,0.006901041666666666,546.875,1233.5500940655725,4500.851749011197,0.0,426.9455458716144,0.2740703677557418,6161.347388948385,0.2002078467898422,0.7304979682016274,87.98529678529721,23224.237351190484,2043391.415956679,0.0037885117799481604,0.27954852447219825,4.4497288473880285,1.5892929430986078,15,1
761,83.38459253393556,10.452392963748606,731.3701923076923,96.10613299369341,718.75,77.51937984496124,102.19925799956631,128.27292226814396,0.009765625,0.00625,500.0,902.2542537799646,2222.5866567310686,0.0,339.65094525797247,0.4059478405701312,3464.4918557690057,0.26042903009789103,0.641533231786953,91.05562158180791,24873.378664948206,2264860.9551765393,0.003660766106943257,0.3669338049455853,4.3141800323324535,1.6394321989254743,15,1
762,82.18443418766665,10.305726406958572,741.6130514705882,94.39704879596107,734.375,75.81018518518519,108.02772262060944,131.9741377407233,0.009375,0.005729166666666665,546.875,236375122.57315448,966986046.8376645,0.0,76616497.24394777,0.2444452258087615,1279977666.6547663,0.18467128664121388,0.755471030494533,93.66733272530428,26320.70765961858,2465390.481918959,0.00355869355553116,0.4052891369835612,4.265083765549484,1.5967596540962279,15,1
763,83.50996924086762,10.174944330172774,728.6837748344369,86.32435585566984,718.75,63.125,95.43417779635692,114.42223523715424,0.009114583333333334,0.005078125,562.5,840.6490955461427,1171.475289211323,0.0,446.2042433787954,0.7175986581092089,2458.328628136261,0.34195960862379343,0.4765332331094629,81.17857921886345,19769.88517197987,1604891.1895814019,0.004106173531747114,0.5832818414920702,4.16206251188478,1.7637414276320011,15,1
764,85.02208381548223,11.794220101954124,717.3013245033113,86.00287236213148,718.75,55.3125,80.57875773376422,97.73642542147051,0.00950520833333333,0.004557291666666667,515.625,779.8784410253717,1061.6134626369962,0.0,571.8020748996655,0.7346161936268134,2413.2939785620333,0.3231593199805951,0.4399022547885198,69.3415750368666,14424.762085780207,1000235.7225600765,0.004807120881752557,0.4993040407740503,4.240201436787636,1.812618514092908,15,1
765,84.05486418421522,12.703453723767245,728.422619047619,100.07924510333557,718.75,75.02140410958904,103.78350399734457,128.05946578266324,0.010677083333333334,0.005859375,578.125,1456.7134975519489,603.2007253639025,0.0,533.4172113924708,2.4149730534112583,2593.331434308322,0.5617151276078505,0.2325968510557096,90.85958802861398,24766.39421018836,2250264.3748919647,0.003668664370659025,0.3803029406626379,4.4768302685613754,1.80700081992008,15,1
766,86.21372100696337,14.55048421254704,710.0694444444445,106.01833688373976,718.75,79.65472027972028,106.02729329115702,132.61471029071214,0.011328125,0.006380208333333333,593.75,1503.81171496181,1565.561819376716,0.0,651.7501423587597,0.9605572238345144,3721.1236766972856,0.4041283885239016,0.42072286636982825,94.10156889394163,26565.315804903727,2499837.8954044646,0.003542271794735123,0.3918617372792559,4.4570668270647325,1.720801826712614,15,1
767,85.78093228789929,14.061974295122493,715.5172413793103,101.40939307805256,718.75,69.22743055555556,91.69575136692636,114.89363759612385,0.011197916666666669,0.005989583333333335,578.125,1499.467889864991,1659.379882483535,0.0,755.5372682459728,0.903631474440193,3914.3850405945,0.38306601785839095,0.4239184099864422,81.52505684392501,19939.004680215614,1625528.489965865,0.004088722488982506,0.3238360991407836,4.545611558823941,1.7080828981277982,15,1
768,87.48306069213163,16.572123695891918,703.3450704225353,120.58935466322737,718.75,86.54698581560284,105.21169719958338,136.23465778348393,0.012239583333333331,0.0075520833333333325,578.125,4497.217972163867,12932.53875406886,0.0,820.0026536117733,0.3477444032981493,18249.759379844498,0.24642615163083784,0.7086416036998211,96.67508306602032,28038.2150574658,2710596.7697034483,0.003447975659929837,0.19803237104222585,4.7825176761858685,1.6369609626302273,15,1
769,89.31615947069795,17.69739702060529,682.643581081081,135.1072540389028,718.75,99.27721088435374,118.34992803990532,154.4754675281069,0.01328125,0.008203125,578.125,940.0744191039412,4515.115513786182,0.0,1101.6285512405434,0.20820606166853867,6556.818484130667,0.14337356164108922,0.6886137727792866,109.60242922207571,36038.07747414034,3949860.835659148,0.00304129512182559,0.2630271623312366,4.7767949175646445,1.6365584412757817,15,1
770,90.85481078694872,21.02761808761704,687.3907342657343,147.2204836932227,718.75,117.84771126760565,136.40004023560908,180.25829808163817,0.013541666666666669,0.009244791666666669,593.75,1743.9882907880847,5197.852046251148,0.0,676.346400280582,0.3355209565931957,7618.186737319815,0.22892432949230174,0.6822951740980591,127.91112839759441,49083.77030383765,6278360.44557221,0.0026059760202975604,0.16373592153163852,4.890914517552488,1.4929862674928172,15,1
771,93.85122694583285,21.36951865719446,662.9464285714286,144.76956531265932,703.125,130.05845323741008,135.2738340731043,187.6545001947604,0.014583333333333334,0.010286458333333331,578.125,907.8206433624907,4896.500497064484,0.0,474.2732143362944,0.1854019301962169,6278.5943547632705,0.14458979065493707,0.7798720892598744,133.17145403629104,53203.90851041993,7085241.856746422,0.0025030389263640197,0.1934218100836924,4.805459040436248,1.4376944406770542,15,1
772,92.16674727205677,20.845007319184674,674.3480215827337,137.96137176580672,703.125,124.54710144927536,133.68468979987296,182.7117313319108,0.013671875,0.00950520833333333,562.5,994.1112628155057,4131.0375603074735,0.0,374.4318385725116,0.2406444502870881,5499.58066169549,0.1807612841719875,0.7511550087955065,129.66487799272105,50438.9417546017,6540159.228692393,0.002570729549076857,0.2424412644159091,4.74762506735913,1.4583016502238069,15,1
773,88.9509089140835,18.359300842473754,699.125,122.48890255855835,718.75,109.24899193548387,114.39887651359392,158.1848449962636,0.012239583333333331,0.00859375,578.125,37423.449751310174,131986.95864033807,0.0,8724.814399122031,0.28353899610103417,178135.22279077023,0.21008450302535675,0.7409368937403474,112.30303388252523,37835.914257658835,4249087.96085418,0.002968159646354855,0.19425493353255247,4.532773065407691,1.4321967923772172,15,1
774,88.81642899288904,18.046393193661693,698.1847426470587,115.28327579514199,703.125,106.48148148148148,124.43717598923395,163.77703339194622,0.012890625,0.008463541666666666,562.5,1084.8946291056634,2129.4276838234005,0.0,330.0984538209135,0.5094770944076995,3544.420766749977,0.30608516891758514,0.6007829837245761,116.23870214422855,40534.307628524046,4711655.311054539,0.002867662208751561,0.2688719792505294,4.478540419920487,1.5614441848414735,15,1
775,84.13941053113341,12.578995660413499,726.9736842105265,95.41093976992352,734.375,75.63920454545455,92.23502774292672,119.28365188494013,0.010807291666666666,0.006510416666666667,515.625,1654.3669815058836,1206.3705786014484,0.0,267.363785547478,1.3713588600807884,3128.1013456548103,0.5288725647600694,0.3856558484836805,84.66755776607587,21505.786014215384,1820842.379663448,0.0039369664382464505,0.2796791028488155,4.3200663623664,1.5814267443539876,15,1
776,82.65554725082535,13.258148945937677,741.9104609929077,103.11866714516134,750.0,68.63839285714286,98.67453795770768,120.19939024462049,0.010677083333333334,0.005729166666666665,593.75,1458.3376777720655,2687.3491882576536,0.0,396.0821237570069,0.5426677277907381,4541.768989786726,0.3210946397871607,0.5916965821689331,85.282772032797,21819.453616794068,1860823.4886812363,0.0039085658848559005,0.2811603666727773,4.469278160944931,1.6979345961174004,15,1
777,81.37413165954506,11.149010442052674,749.2508561643835,89.61582710430618,750.0,55.495689655172406,78.54265590159336,96.1702675798467,0.011067708333333334,0.005338541666666667,515.625,302364740.05247635,1012101906.5774609,0.0,83465856.60688499,0.2987493038867573,1397932503.2368224,0.21629423405806095,0.7239991231579526,68.21946633026745,13961.686759159482,952458.8197802212,0.004886190866981919,0.3813789678603303,4.317831101103717,1.6964963332036878,15,1
778,79.8880430110856,7.514488277194745,757.5041118421052,69.39205636962056,765.625,34.97516556291391,48.30893832743153,59.64072206535415,0.008984375,0.003385416666666667,421.875,992.3179889534117,528.760127322972,0.0,438.8397679700072,1.8766883841589173,1959.917884246391,0.5063059003285582,0.2697868780998883,42.31270002414562,5371.093749999999,227265.47864531336,0.007877855422677296,0.5210354743442425,4.059683830195978,1.5176253808371047,15,1
779,80.72047694437674,9.138097299415053,751.3204225352112,72.71054824355129,765.625,41.55585106382978,59.281894013149824,72.39635153393803,0.009244791666666669,0.003385416666666667,468.75,582.2840497011739,410.826474760625,0.0,860.9414877489309,1.4173479205312938,1854.0520122107293,0.314060256058767,0.22158303653561734,51.36957899371613,7916.500937974924,406667.3202871306,0.006488924765649897,0.4692177733611738,4.006177187054397,1.5388060206994134,15,1
780,83.7692200324069,11.926833231145501,728.0844155844156,85.66532831115781,734.375,54.840686274509814,91.3730125219667,106.56701313445306,0.010546875,0.0037760416666666663,515.625,645.9070650588892,1951.0947480004368,0.0,777.8032685307617,0.3310485386323968,3374.8050815900874,0.19139092464402735,0.5781355369659307,75.58641640090167,17139.919032991493,1295545.0571054346,0.00440996344588387,0.4953934270073468,4.148854565873603,1.7670871488636095,15,1
781,85.06611420627458,12.83725168583831,718.1451612903226,87.31049234405383,718.75,60.26785714285714,96.24369753839837,113.55643495837013,0.011067708333333334,0.004036458333333335,500.0,106345.12209812262,314404.45003451523,0.0,26444.766793784882,0.3382430563131282,447194.33892642276,0.2378051617411456,0.7030599957711998,80.55734716790684,19468.458548192004,1568327.374090707,0.0041378390060258785,0.4813252140980664,4.169565152701382,1.7919397108638135,15,1
782,85.25201418285056,12.909990692813926,716.4314516129033,85.59625334913292,734.375,63.92045454545455,97.38885691772668,116.49211973794176,0.01145833333333333,0.004557291666666667,500.0,539.9815484839045,1563.2376809719574,0.0,405.1994166619936,0.345425110369759,2508.418646117855,0.2152677143106096,0.62319648412409,82.63911402319935,20487.669499618027,1693082.8558485575,0.004033602456577117,0.5566335648166739,4.070682914870614,1.7852691904930906,15,1
783,84.95207624098958,9.042925130316585,712.6953125,61.68876595632987,718.75,43.140723270440255,69.20276688545529,81.54842088538176,0.01002604166666667,0.0032552083333333326,453.125,428.5852864753805,844.9903840102503,0.0,57.35596411667575,0.5072072944089048,1330.9316346023065,0.3220190093411112,0.6348863923898994,57.84458280119161,10037.98727833174,580643.1862787685,0.0057625678532245645,0.7553506321409005,3.6336950406588193,1.4267719226821596,15,1
784,86.19860026181983,12.426187827147436,707.2147651006711,79.41254407304223,718.75,62.5,96.06172903645329,114.60412638937994,0.01002604166666667,0.004947916666666666,515.625,413.3057053372674,776.5956664675641,0.0,111.29417646522906,0.53220192074627,1301.1955482700605,0.3176353514940604,0.5968324034769779,81.27718733124902,19817.94354143684,1610746.709737479,0.004101191789214082,0.6321456796212948,3.783898028673447,1.7270337731749288,15,1
785,85.69124812452516,14.093084177510047,715.9090909090909,99.03924751569073,718.75,83.18661971830986,117.03774609547511,143.58916293114746,0.010546875,0.006380208333333333,531.25,835.0614594200661,2453.9875081987093,0.0,156.83706461192438,0.3402875754787452,3445.8860322306987,0.2423357741983962,0.7121499333540398,101.88797205884858,31143.476550794127,3173145.6686227177,0.003271567061328949,0.4790462961263113,4.2414579082814985,1.7238159214061268,15,1
786,88.67678808667227,18.893977454892326,700.8101851851852,127.45730662462135,718.75,118.5867537313433,130.89822548661166,176.62718815652954,0.012109375,0.009244791666666669,562.5,924.9939752234523,3830.1406058476928,0.0,248.34341346575093,0.24150392124278974,5003.4779945368955,0.18487019953588632,0.7654956432364998,125.36290327897636,47147.57255560193,5910556.578126445,0.0026589471415762447,0.2483771727244681,4.598731380815654,1.3340427633777538,15,1
787,82.70402267055248,14.434090292086632,746.2871287128712,122.62101335420911,734.375,117.03125,113.37539191635679,162.9426063641735,0.01015625,0.007942708333333333,562.5,1177.269557047301,3768.5754741011324,0.0,619.3112957327912,0.3123911316458641,5565.156326881223,0.21154294468975973,0.6771733357961364,115.79821476504492,40227.6796283144,4658293.485098973,0.0028785705721773697,0.1059456647403012,4.603970983238198,1.3399696789844635,15,1
788,82.5313375066165,15.71513377711953,751.2376237623763,130.7407606878765,750.0,132.65625,131.2406060626341,186.60594134097127,0.01015625,0.007682291666666665,562.5,1981.88043761732,3408.45770522878,0.0,271.6423169415869,0.5814595952230817,5661.9804597876855,0.3500330761811984,0.6019903688181556,132.61464949697606,52759.93578361743,6996740.39142739,0.00251354834927897,0.1563049874808975,4.7377995483912105,1.2480596001021405,15,1
789,90.8089846803613,20.4303992250862,686.0795454545455,139.56161687076167,703.125,132.87213740458014,124.22790600410332,181.8999107438647,0.013802083333333331,0.010286458333333331,593.75,1593.530641335834,5550.952838116143,0.0,120.9470855357914,0.2870733525951987,7265.430564987767,0.2193305169022033,0.7640225570204026,129.11363941178521,50010.99564646947,6457101.658522617,0.002581705037917996,0.12723304189708795,4.910502091283001,1.326993591490378,15,1
790,90.87722610466169,21.513962968415548,691.8339416058394,138.05733108861136,703.125,116.26838235294115,126.46721497510607,171.79142353019085,0.0125,0.008723958333333334,593.75,2111.3200678806493,4407.896860653137,0.0,333.1278275023289,0.4789858144656782,6852.344756036115,0.3081164394159857,0.6432684019248003,121.92395740332942,44596.35416666666,5437363.985760458,0.002733944504693636,0.2222766591666332,4.710524886537751,1.4187847652228218,15,1
791,92.5652765539322,20.771332787404067,670.3345070422537,133.3494203308507,687.5,125.22163120567377,121.942689757453,174.78694604315334,0.01393229166666667,0.01015625,562.5,1495.3149269378684,3429.045730709622,0.0,220.59138055348788,0.4360731948093387,5144.952038200979,0.2906372918222054,0.6664874045956407,124.03365308743544,46153.04129464286,5724530.312869816,0.002687442682175583,0.16517624364335415,4.809248541237675,1.3176347532703936,15,1
792,87.78112810653938,18.513702042434023,709.3075539568346,126.6557757722202,718.75,107.4501811594203,112.06659828043476,155.25612349063908,0.013151041666666669,0.009244791666666669,578.125,2048.5367881429024,3465.767163051913,0.0,323.5980867824753,0.5910774416648883,5837.902037977291,0.3509029056699754,0.5936665501589553,110.18022256346556,36419.0443324044,4012658.4100930365,0.003025346342364921,0.18864153152795904,4.716285889765548,1.45582347707562,15,1
793,84.82681034086228,16.628011164349832,729.8044217687075,119.09705378490216,734.375,94.71318493150685,120.32712899658868,153.13133373817232,0.01171875,0.007942708333333333,593.75,1763.117505381776,2861.004237410073,0.0,286.24373876818885,0.6162582642582309,4910.365481560038,0.3590603412317953,0.582645884131037,108.64973219338816,35414.2929170849,3847753.4412594773,0.0030679627699406174,0.3182138728722199,4.6054839151783185,1.6791162301799485,15,1
794,92.85861438184288,21.335964797251343,655.2005597014926,167.1479125740384,656.25,197.9558270676692,143.3428593543724,244.40475608697207,0.016276041666666668,0.014453125,593.75,1768.9909383668398,6981.814171157774,0.0,688.5938561764145,0.2533712434906433,9439.398965701026,0.18740503974825526,0.7396460512503893,173.473467071389,90279.13133330486,15661033.916581662,0.001921523440793154,0.08626218722236967,4.994803187681502,1.1599266977475748,15,2
795,94.73492369706604,22.2929017605534,651.0,166.25404130426426,640.625,195.56451612903226,140.51972805535078,240.81377440157416,0.014713541666666666,0.01328125,593.75,2091.301661609676,6184.955916748844,0.0,531.1469479775453,0.3381271733799163,8807.404526336066,0.2374481216749187,0.7022450142098586,170.97175744099752,87694.02552738988,14993201.661493547,0.0019496397435603767,0.07016134241125194,5.021600289789773,1.040185499135434,15,2
796,93.59794767504049,23.27683535814453,676.1363636363636,160.50193556381618,664.0625,174.0219465648855,135.51277146872374,220.5614406857337,0.01536458333333333,0.013020833333333334,578.125,1433.0058787999194,5629.897342167554,0.0,1004.8974544911534,0.2545349926839343,8067.800675458627,0.1776203870726464,0.6978230584319082,156.55898324906377,73532.14570794186,11512117.968157385,0.0021291230079276,0.024084326364032904,5.067142848069997,1.1717226215097372,15,2
797,93.22311139966894,21.888178757418114,659.7711267605633,159.32703432575488,656.25,164.45035460992906,131.37001594846438,210.48040341473884,0.01640625,0.012890625,578.125,10354.316292226109,195720.94496020945,0.0,1305.0167871378035,0.052903465668077417,207380.27803957337,0.04992912725408848,0.9437780044005004,149.3507938046778,66916.97883026216,9994103.907310477,0.002231881899263752,0.04197167906107602,5.062619348797257,1.235245826018682,15,2
798,89.9759198519908,21.05279868859197,701.6173245614035,152.85468467988684,687.5,164.26991150442478,142.1928188165669,217.26343813139056,0.012890625,0.01015625,578.125,700.7493222176128,5575.829648497938,0.0,1091.0879120639977,0.12567624306929576,7367.666882779548,0.0951114285385886,0.7567971974317036,154.3122675664501,71436.82776449906,11023578.880093787,0.002160122060223067,0.08914624958040918,5.047092646764376,1.1164359907894246,15,2
799,92.43149889043384,20.566988939387322,668.4267241379309,149.5601147634684,671.875,149.08854166666666,130.25877929048875,197.9766219495162,0.016276041666666668,0.0125,578.125,498.8029615440355,5381.780750872812,0.0,1241.9155044126626,0.09268362734084626,7122.499216829509,0.07003201353331581,0.7556028561093255,140.4761984682864,59200.68700830419,8316287.457637444,0.0023728812209321422,0.08317375194446974,5.022667602060851,1.246969863575306,15,2
800,91.64395311952379,18.35288865999786,668.7282986111112,142.7736585050054,671.875,143.13811188811192,128.0848898612584,192.07878093549095,0.015755208333333333,0.012369791666666666,593.75,774.4764158118771,5393.986348534473,0.0,816.1597411253392,0.1435814564162365,6984.62250547169,0.11088307423989764,0.7722659806322923,136.291963990123,55726.49834485498,7595073.905712624,0.0024457299137423077,0.08023172279644353,4.939522381459947,1.230957610279234,15,2
801,92.26064833482924,20.395793231842987,669.1576086956521,149.66789647611807,671.875,155.67974452554742,133.13793532415917,204.8460218747724,0.01484375,0.012369791666666666,593.75,1222.7734170210153,4918.913514056862,0.0,1115.5962191512467,0.24858607770327235,7257.283150229124,0.16848914279752342,0.6777899404271645,145.37936249131633,63405.47711514465,9217847.841457477,0.0022928518024918692,0.06350651850531364,4.963507162386224,1.1507127671519541,15,2
802,90.76852968079196,21.298661534586795,693.375,141.59614666367162,718.75,140.87701612903226,129.5326129922365,191.37667439376236,0.012890625,0.010807291666666666,578.125,1274.4527652272232,3880.1481001906923,0.0,1067.5849739174378,0.3284546703680175,6222.185839335351,0.20482396349694354,0.6235988767261195,135.8716668944997,55383.32959406962,7525025.310113714,0.002453295384917569,0.11900936581755063,4.874662114275703,1.233244706206876,15,2
803,86.44922341417589,19.065266088315557,721.3169642857142,127.19351504793285,750.0,117.01888489208632,117.80028493119889,166.04314665549734,0.013671875,0.010807291666666666,578.125,1064.6294852847552,2581.622756373201,0.0,762.0407780533542,0.4123877056229558,4408.29301971131,0.2415060615354638,0.5856286650705143,117.82511800630242,41648.27529959727,4907212.951934018,0.0028290515551658807,0.1759197190862185,4.70440359465485,1.439537967027516,15,2
804,85.63732951199009,15.735189569891002,720.3014184397161,110.55288005641542,734.375,96.98660714285714,105.8009224917045,143.52782714574403,0.01328125,0.009114583333333334,578.125,898.5504875903218,1476.7323595891253,0.0,835.159466350905,0.6084721322422482,3210.4423135303527,0.27988370443642496,0.4599778520752307,101.84279868596504,31115.866932570014,3168926.971953005,0.0032730181970074827,0.16476226481672107,4.5959532640822625,1.5039252327040875,15,2
805,86.1753178277336,13.618729233316998,711.6935483870967,100.32698475319096,718.75,78.02353896103897,91.60313691944314,120.3279158195928,0.013671875,0.008854166666666666,531.25,804.5996734600003,1806.3080977193838,0.0,810.3798389198614,0.4454387789524252,3421.2876100992457,0.2351745205766727,0.5279614880629653,85.36201379557882,21860.020197709764,1866015.3456885328,0.0039049375537412384,0.19240221738798716,4.544133100661631,1.6105030629772883,15,2
806,87.5747966286085,14.118360798239653,700.6987577639752,99.45685129841976,703.125,81.0546875,96.21098507915998,125.80308428502458,0.014713541666666666,0.008463541666666666,546.875,863.3262601947963,1754.122473574257,0.0,598.5310588085027,0.4921698873372592,3215.979792577556,0.26844890698235835,0.5454395197453514,89.23540451070896,23888.872254569582,2131733.1789411693,0.0037354381387191523,0.2524448659333345,4.4822625599705,1.6995496173738756,15,2
807,88.27740754226448,13.706628223280704,690.7996894409938,103.3281621789647,687.5,90.234375,105.23628895809598,138.62510214716704,0.015494791666666669,0.008854166666666666,562.5,891.028531511023,2470.42577233268,0.0,373.43076437626536,0.3606781233785771,3734.885068219969,0.2385691969728224,0.6614462633277428,98.32807431879928,29005.230597729947,2852028.4698475013,0.003390011811403933,0.25244486593333804,4.486616502003867,1.6568899271593651,15,2
808,86.70722980287741,14.729685240337627,709.8790322580646,108.20979792424255,703.125,104.4034090909091,112.61302360281871,153.56355334119073,0.015625,0.009895833333333331,546.875,801.0565680097448,2490.797055403919,0.0,349.4620625934957,0.3216065179906204,3641.31568600716,0.2199909694971088,0.6840376584143881,108.93894248055278,35603.079566343586,3878561.837008449,0.003059817965396884,0.2894743135637663,4.493687775155549,1.6070891882413414,15,2
809,84.57374586604878,13.97935001776587,726.5086206896551,106.15050072888991,734.375,118.05555555555556,111.03309435502764,162.06622794272508,0.015755208333333333,0.010416666666666666,562.5,832.1766732371518,2432.322268311388,0.0,156.54333718688142,0.3421325718548312,3421.042278735421,0.2432523790804373,0.7109886608038323,114.99802036629906,39673.634064503196,4562389.378154835,0.0028986006217461718,0.2830492927506407,4.4745903399463725,1.4645447513536018,15,2
810,85.90417793820896,16.385893367686247,720.773381294964,120.63585803848686,718.75,146.05978260869566,124.61234292546236,191.99400017988185,0.015885416666666666,0.011848958333333331,578.125,757.7843327544375,4252.3466639466305,0.0,164.2780799013584,0.1782037996053532,5174.4090766024265,0.1464484777944938,0.8218033404383961,136.24876834572592,55691.18062718184,7587854.768172879,0.0024465052960149568,0.16729428619845788,4.711178698364762,1.382673949892,15,2
811,84.63208897115251,16.315263170062934,732.2989510489509,125.03056010607231,734.375,146.0167253521127,124.86301052433109,192.1240627296683,0.016015625,0.0125,593.75,1046.5575856279606,2732.640540629684,0.0,208.72501083037426,0.38298399297947977,3987.923137088019,0.26243173442709755,0.6852289892991914,136.31163230486362,55742.583304849024,7598362.51917381,0.002445377021000136,0.11984710527378528,4.773557288920131,1.3786206096693254,15,2
812,84.09491991180691,16.173666908931384,736.9419642857142,125.78729070296244,734.375,143.99730215827338,117.62713681614193,185.93376870387058,0.016015625,0.012630208333333334,578.125,1244.1483530446915,3148.093062389364,0.0,82.8068723506953,0.3952069803490492,4475.048287784751,0.27801897835175604,0.7034768923013657,131.9485743710116,52231.27883562715,6891842.779935792,0.002526236717011206,0.1360986267612736,4.800738255349109,1.311916092619559,15,2
813,78.41519099564901,11.197640903336413,777.8716216216217,91.3353982401931,796.875,55.272108843537424,81.328293910857,98.3325856797358,0.010807291666666666,0.0046875,531.25,1221.9496972005154,1203.5001056719389,0.0,394.9078700549037,1.0153299459149407,2820.357672927358,0.4332605431325334,0.4267189644860822,69.7693538413909,14603.288206335617,1018861.9821156404,0.004777646846079607,0.4562691258547762,4.268071366369711,1.7406035026082298,15,0
814,78.76766777332254,10.875123539714217,773.4375,86.94890097587296,781.25,52.08333333333334,81.2273756220987,96.49124396319401,0.010286458333333331,0.00390625,531.25,1140.191971250413,1119.3349883735495,0.0,287.45561474148036,1.0186333698968617,2546.9825743654433,0.44766382884833095,0.4394749299187575,68.46138183009633,14060.882406258734,962627.4392829628,0.004868924997169667,0.5452224954299307,4.1181639515541635,1.7954505934270717,15,0
