,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
658,73.05746358747773,9.141436068810282,834.018640350877,103.40435876889204,835.9375,108.96017699115043,92.50790785601995,142.9336670831638,0.012239583333333331,0.008984375,546.875,2180.1925147287798,5230.348727422466,0.0,768.8582649812836,0.4168350196800713,8179.399507132529,0.2665467694575411,0.6394538771289435,101.5178549277575,30917.624607399648,3138690.9296048637,0.0032834946480157718,0.07676862135612518,4.573366079485928,2.030170492673053,1.259101598785063,14,0
659,73.38577146344443,9.287502734002675,830.2165354330707,101.49598830463093,828.125,103.17460317460319,92.8169375634213,138.7803395257732,0.01328125,0.009375,562.5,1214290764175424.2,1.0623922814809836e+16,0.0,338260087369973.5,0.11429777732220466,1.2176473666355234e+16,0.099724337065716,0.8724958560182128,98.52033394379471,29118.768601190473,2868790.806621369,0.0033833962999303088,0.09511760050127104,4.511900527208881,1.8373699804801076,1.421750698686826,14,0
660,73.98591920555465,8.819760393960438,822.2064393939394,95.92509726961822,812.5,97.32824427480915,86.56820703605055,130.25682939122015,0.013541666666666669,0.009765625,562.5,37880050.95935363,116210938.85608137,0.0,10318785.718864612,0.3259594263003526,164409775.53429958,0.23040023524301326,0.7068371602504689,92.45146275202063,25641.818894964767,2370623.664461893,0.0036054955044618592,0.180145040413116,4.440244258547039,1.8666607774011728,1.39409640517106,14,0
661,74.31619286603744,9.440017145238974,819.7380514705882,98.80133959404716,820.3125,107.4074074074074,92.65232448334663,141.84782126683564,0.01393229166666667,0.010677083333333334,468.75,527.9621177580367,3036.799925678881,0.0,221.81497697276257,0.17385475852183774,3786.57702040968,0.1394299164951133,0.8019907978394485,100.67029414601544,30403.52437033581,3060731.741437255,0.0033111389626999197,0.13381185841685195,4.566108338190827,2.0209453349982267,1.3719147914274494,14,0
662,73.80026992678005,9.407386473587527,825.8236434108528,101.98974266853394,828.125,110.107421875,94.63811461501398,145.1895901566078,0.01341145833333333,0.010677083333333334,468.75,767.1013316141043,3024.0159320540997,0.0,387.5968377610548,0.2536697388009598,4178.714101429257,0.1835735379340095,0.7236714115042677,103.06269648461858,31865.75822004184,3284170.967684412,0.003234277238060437,0.1153793703208823,4.556354000175882,1.7847907999119617,1.3683628788604558,14,0
663,75.1766589283142,10.896758793287963,814.3168604651163,113.537353463177,812.5,129.39453125,106.54717567313034,167.6163636442699,0.013802083333333331,0.011588541666666669,500.0,612.7247717954704,3876.007160314337,0.0,535.8959598533281,0.15808143443826342,5024.627891963135,0.1219443081099638,0.7714018318677864,118.98787221783842,42474.34120478592,5053931.483811936,0.0028014059510458305,0.1003757905668552,4.713352575284064,2.26002547857525,1.3001154972775992,14,0
664,75.68655318380732,11.770553988755431,811.3927165354332,121.77781530433859,812.5,140.74900793650792,110.16044564061107,178.73334053513688,0.0140625,0.011848958333333331,500.0,517.410986685658,4425.339166211482,0.0,611.123402173473,0.11692007488063605,5553.8735550706115,0.09316218339419498,0.7968022898488941,126.8770586372199,48293.36402529762,6127319.979226291,0.002627215171234657,0.06896016505679192,4.82863769253716,2.120263536200091,1.277995290835052,14,0
665,72.93434070733507,10.098697829694524,837.823275862069,111.25718819881556,843.75,143.20652173913044,101.34394198486723,175.4386002157227,0.013541666666666669,0.011588541666666669,546.875,509.9156821326683,3833.692217926818,0.0,156.47729470602087,0.13300902971507195,4500.085194765507,0.1133124507788878,0.8519154753750359,124.59658216360364,46572.92486055492,5802827.25898747,0.0026753007790827226,0.1524220970875092,4.620460957437743,1.8523840910444895,1.1957724080607215,14,0
666,72.98769440041903,9.665250505849773,836.3970588235294,110.12877136954849,828.125,137.57944915254237,108.37272452947894,175.13638186013588,0.013541666666666669,0.011197916666666669,562.5,507.5517298323056,3358.2770017230023,0.0,142.0934480165465,0.15113456381707058,4007.922179571855,0.1266371219529329,0.8379097325891067,124.33406316935536,46376.87779260375,5766225.653063067,0.0026809494102939444,0.11340618961144246,4.5910999915617,2.0193376176101303,1.2995116978949108,14,0
667,72.35825565001444,10.276501290650378,845.458984375,116.8327046938394,843.75,140.13287401574803,117.92438934073691,183.14852983657613,0.014713541666666666,0.011588541666666669,578.125,632.4535451520602,3663.6786723378827,0.0,117.84558395496998,0.1726280063607424,4413.977801444913,0.14328426050195064,0.8300174665895645,130.0001264677538,50700.09864489597,6591019.235764068,0.0025641000696719762,0.14903473544912504,4.66269466475246,1.9682159065696117,1.3930905677430934,14,0
668,71.08260087920532,8.814349393957084,857.0115546218487,106.08301137512586,843.75,119.04131355932205,103.92201899278744,158.02094913480963,0.013541666666666669,0.009895833333333331,546.875,741.3779963438595,2671.336762811549,0.0,206.38034018030976,0.27753071296168896,3619.0950993357183,0.20485175879460554,0.7381228427243789,112.20752187894922,37771.583898644596,4238255.8267097315,0.002970686169265348,0.2279087054407203,4.512741236504477,2.087223682121891,1.2967154962680159,14,0
669,71.44129003392865,9.045863474162967,853.203781512605,107.20993559517706,843.75,122.6165254237288,99.08519426570791,157.64735338616066,0.013541666666666669,0.010416666666666666,546.875,828.5891119325381,3452.582088248153,0.0,124.47724581161552,0.2399911401825541,4405.648445992308,0.18807426922279327,0.7836717183798151,111.94493244572917,37595.003700836605,4208570.149587092,0.0029776545132575174,0.2440912690414354,4.538612082800276,2.3460702049337847,1.1400461548476055,14,0
670,71.13272184455455,9.174010850023338,857.2048611111112,107.8024001688118,851.5625,133.61565420560748,98.15474160990185,165.7935353061122,0.012630208333333334,0.010286458333333331,484.375,905.0392475283501,3493.306137903188,0.0,98.5659191937566,0.25907813738637525,4496.911304625294,0.2012579715765069,0.7768234464198017,117.78537860709848,41620.186240852585,4902249.394076772,0.002830006043833735,0.19607873655139585,4.490068521679251,2.05127066471314,0.9849298954303431,14,0
671,72.25748087232904,10.548812357229373,848.2730263157895,124.96099453467791,843.75,150.71902654867256,113.07391775705172,188.41957393197757,0.01328125,0.011067708333333334,578.125,4976.589954457637,18767.57371803417,0.0,670.0534801749034,0.2651695967324494,24414.217152666708,0.20383983329623392,0.768714950009537,133.8170001187467,53720.96856234198,7188778.8564861035,0.0024909640257780364,0.07687815788908202,4.6860275192389045,1.8505999692509885,1.1424650506653238,14,0
672,73.92442640494541,11.004679202110411,830.4614485981308,128.8081524274767,812.5,150.50117924528303,118.92531187276285,191.81719098729062,0.012239583333333331,0.009765625,578.125,1603.505087497683,4791.910625037011,0.0,298.8680852173758,0.3346275030923178,6694.28379775207,0.2395334790013141,0.7158212543433141,136.2795477993245,55716.3454451651,7592998.362298053,0.0024459527399091183,0.06072424798815845,4.711890268558943,1.4572460970921752,1.1668660226212828,14,0
673,73.15966168221226,10.818753809560297,839.0625,130.23228946290547,812.5,147.09595959595958,116.6313634739659,187.72345691269518,0.011328125,0.008984375,562.5,1396.8348803377164,5259.531816191592,0.0,423.7399266202667,0.2655816010158029,7080.106623149575,0.197290091051812,0.7428605381442542,133.4153036034796,53398.92970682591,7124234.418937045,0.002498464001731205,0.07900791590624667,4.627119287790217,2.19722457733622,1.1882258946378772,14,0
674,74.42855144429595,10.76145667906803,823.5119047619047,122.27163422825457,796.875,141.67668269230768,108.54043774453058,178.4749535494299,0.011848958333333331,0.00950520833333333,546.875,1199.2045046460905,6115.570624626581,0.0,285.9627976781609,0.1960903696896337,7600.737926950833,0.1577747471589475,0.8046022219687224,126.79900981566885,48233.96667070225,6116019.213327018,0.002628832305693152,0.1634954691459889,4.635349095876793,2.2335922215070942,1.1736357962001316,14,0
675,76.64956602140306,11.691087563110068,801.8176020408164,126.71411102868777,781.25,137.24226804123708,108.56026643274588,174.98791839738982,0.010416666666666666,0.008723958333333334,515.625,884.2074936471823,4337.173164171903,0.0,784.2224201557166,0.20386723337480675,6005.6030779748025,0.1472304250159258,0.7221877816198395,124.37771722524631,46409.44962649001,5772301.402222888,0.002680008451430825,0.08078169039212213,4.718660652635188,2.772588722239781,1.1059477265200237,14,0
676,77.4325251415995,11.707328059299636,793.1189903846154,122.71604817426906,781.25,127.73058252427185,112.87162158992969,170.45557976296962,0.010807291666666666,0.008333333333333333,531.25,798.9142990477492,3901.579549563239,0.0,648.7745555008472,0.20476688707710272,5349.268404111836,0.14935019869888108,0.7293669441907612,121.11969005844152,44009.93795955882,5330470.045153004,0.002752098632125763,0.057539667827441576,4.732321420723767,2.302585092994045,1.2312221658446223,14,0
677,77.97054300764364,11.23968970395578,786.200495049505,117.72885875146861,765.625,116.25,105.93519540266115,157.27786915202026,0.010416666666666666,0.0075520833333333325,531.25,1170.0404127980248,3986.720026450979,0.0,695.4915686329585,0.2934844696981662,5852.252007881962,0.19992994341702724,0.6812283580887429,111.7722939340867,37479.13707386363,4189129.125415812,0.0029822536659210325,0.045401438591306416,4.672711301306003,1.9600947840472696,1.2740006872132543,14,0
678,78.5625729351378,11.022757823562117,778.9564220183487,110.40077815194893,781.25,104.3113425925926,97.68989475301348,142.9131615013959,0.0109375,0.0078125,546.875,1244.4669970757122,2665.739691091797,0.0,465.19258071285566,0.466837403979989,4375.399268880365,0.2844236424151899,0.6092563277714177,101.50304169566336,30908.60242041472,3137317.1602340373,0.003283973837284275,0.09823096875178727,4.639328422663606,2.089010992695987,1.3050861191790126,14,0
679,73.92373724493531,8.600310646413824,823.3418367346939,102.25086003177994,796.875,103.25386597938144,109.39931387133156,150.431282369081,0.01015625,0.006770833333333334,593.75,75484204.67219085,340027364.06264657,0.0,21199598.863609526,0.22199450000231052,436711167.59844697,0.17284697592528267,0.7786092715066528,106.92349880242796,34297.903788458454,3667251.8746510255,0.003117493694714039,0.1147593900416517,4.410093839159568,1.756041386625976,1.3955584500080591,14,0
680,73.25861132493735,8.223018561324709,829.735824742268,96.40998030768415,812.5,106.4453125,86.80060478503694,137.3497344164554,0.01015625,0.0078125,421.875,806.661904264323,2796.7181038449703,0.0,207.9097575526954,0.28843160959101033,3811.289765661988,0.2116506363625209,0.7337983401425276,97.6307532505161,28595.291940789477,2791779.8915976887,0.003414224742054536,0.11949379648769833,4.3433108600856905,1.8495790401168808,1.2224005441763102,14,0
681,75.70330136802879,10.231486640040783,806.9928278688525,108.36259583935845,781.25,136.75103305785123,106.908074477074,173.58047537319717,0.013020833333333334,0.010677083333333334,484.375,283.17851167360107,3672.824601777224,0.0,207.54577954947075,0.07710101689489209,4163.548893000296,0.06801373514543736,0.8821379780004335,123.24943392106493,45571.26888558884,5616633.093213463,0.0027045425096785163,0.13341382548443104,4.507834318284308,1.848112405779187,1.4108393401905717,14,0
682,74.96479649728127,9.828053742086897,814.2069327731093,107.16345163745251,796.875,132.6800847457627,105.38158008484812,169.43813711594575,0.012369791666666666,0.010546875,468.75,223364.8102742623,780652.2756402163,0.0,40777.667710023714,0.2861258683849731,1044794.7536245023,0.2137882196473388,0.7471824230855408,120.31942701884964,43430.293554432865,5225508.035729799,0.002770403263980905,0.1882296272447519,4.471191178713685,1.5102312623506524,1.4087844678535315,14,0
683,74.91304744161691,8.534811213126856,811.9047619047618,97.6834500102023,781.25,118.68990384615385,105.00631417136849,158.47277144943664,0.01002604166666667,0.008333333333333333,500.0,262.1188816046333,2381.057785953635,0.0,191.0590638476401,0.11008505679741508,2834.2357314059086,0.09248309119108117,0.8401057680451031,112.59658563399651,38033.97328930172,4282495.530469997,0.0029604213258904483,0.27176802482462925,4.3131139012374975,1.116469906068116,1.407305224480238,14,0
684,74.85739741521236,9.913248532596825,815.9427966101696,110.84319504953446,789.0625,126.86965811965813,109.99637279514377,167.91400233300138,0.01145833333333333,0.009635416666666669,531.25,2369.3505225067747,9593.635683461152,0.0,406.7463340089712,0.2469710754799029,12369.732539976896,0.1915441999129271,0.7755734129623364,119.24320876794313,42656.828511825806,5086537.107613994,0.002795407275411607,0.186830840624328,4.57072142425995,1.0986122886681098,1.3614316736210663,14,0
685,108.07849030319092,28.18361609413073,601.5625,181.9739695111284,515.625,187.6270325203252,161.38040591266193,247.482400879171,0.013151041666666669,0.01171875,578.125,2157.124736296721,7847.729271637184,0.0,1120.1400942352177,0.2748724709570293,11124.994102169121,0.19389895549482852,0.7054142410832429,175.7020103564489,92613.58932989305,16272393.831588773,0.001897151504738596,0.08616384354123596,4.68211065099396,1.5417428996627491,1.2423739798882458,14,1
686,80.17310017893486,19.291865026325965,788.8257575757576,170.56236068371544,859.375,189.4230769230769,145.35340337020588,238.7649763728083,0.007291666666666667,0.006640625,546.875,1718.675268473911,8577.527098421202,0.0,431.20382139781265,0.2003695527572573,10727.406188292924,0.16021349786768982,0.7995900358263736,170.1458790965201,86848.86052058292,14776975.72180564,0.001959103183123468,0.0058234190197259394,4.636911498304196,1.62924053973028,0.9795860094175928,14,1
687,99.51884598150556,27.25339797750657,656.3933486238532,197.69329237837434,531.25,173.17708333333337,168.5565189900389,241.6642346022258,0.010677083333333334,0.009114583333333334,578.125,2389.7075550907102,13910.155073485865,0.0,858.6724469661322,0.17179589605336099,17158.535075542706,0.13927223650327422,0.8106843044726475,171.64138690111415,88382.29709201389,15170060.050379572,0.0019420335581730817,0.2282901695052377,4.395644799230934,1.3624837124261722,1.2390020243077982,14,1
688,105.2697705653788,27.553809452241488,617.7783613445379,185.7497741079066,531.25,176.9067796610169,162.92522687261734,240.50080715358402,0.012630208333333334,0.01015625,593.75,2259.333279477831,7534.685457682604,0.0,1556.9255259961385,0.2998576771607823,11350.944263156574,0.19904364140094324,0.6637937146902428,170.78485286508257,87502.3979044437,14944084.151452327,0.0019517734022739214,0.16896659404152106,4.558699137636942,1.1563447553366817,1.2957993645707937,14,1
689,111.0904150439364,26.87750418013814,571.8315972222222,174.229448986033,484.375,167.83216783216784,162.13473950834953,233.35661617936898,0.01536458333333333,0.011588541666666669,562.5,1766.6998135905708,9494.788442835106,0.0,338.8270800186005,0.1860704768965912,11600.315336444275,0.15229756798422506,0.8184939949869884,165.57170296453762,82241.96646773122,13616942.443214655,0.002013226459383142,0.2429389929044996,4.490143056769473,1.2061681948893717,1.3904503007085092,14,1
690,114.3256966464133,24.67776968345015,549.248417721519,154.60144181853482,484.375,148.88535031847132,151.1154834012829,212.13848510597347,0.01614583333333334,0.01197916666666667,562.5,2151.920636791398,6591.1016822351585,0.0,204.31099927539086,0.3264887632656949,8947.333318301948,0.2405097206325824,0.7366554310380871,150.47503825346442,67928.21141214478,10221500.210731903,0.0022152068356471,0.352740616334553,4.3597893779295696,1.3035023996729689,1.3957967630774228,14,1
691,110.61884774271114,25.777574642694212,572.4622483221476,170.60923065800648,500.0,169.34121621621622,160.5310283498111,233.33807784550538,0.01614583333333334,0.012760416666666666,593.75,49341.817117089005,195475.99285305638,0.0,9292.696454020717,0.25241880804350403,254110.5064241661,0.19417464398235745,0.769255847008404,165.54699132412642,82217.41900941117,13610846.351443062,0.002013526979059958,0.2452577414547603,4.6113209671212445,1.3738053495491158,1.3465309254759257,14,1
692,111.55223419419514,26.866720939872238,579.1666666666666,174.9069693198835,500.0,173.39085820895522,174.17965333961868,245.7700985635717,0.014583333333333334,0.010546875,562.5,985.1260381566212,8433.841321065218,0.0,1412.4068839901956,0.11680632829741182,10831.374243212034,0.09095115873906716,0.7786492398552901,174.43072195359866,91278.23028376096,15921727.607043255,0.001910978350602741,0.2293091042378057,4.438723635289327,1.1317278974526073,1.290872710695968,14,1
693,100.74002908002385,26.190445490263475,645.1518691588785,192.9694073709242,515.625,199.439858490566,179.10078905157025,268.0547514849011,0.012109375,0.00859375,562.5,2202.331925692446,10766.261314409405,0.0,764.1705140094214,0.2045586542419213,13732.763754111269,0.16037062641765165,0.7839835816869881,190.4227881961706,108782.51479321094,20714669.773914397,0.0017504907710412187,0.24525426877418435,4.364776825364859,1.1552525677814407,1.0808837031084921,14,1
694,114.19193534313204,29.530098104648648,566.0714285714286,189.2435936963311,484.375,171.76258992805757,186.93237299009914,253.86236304443318,0.012760416666666666,0.009375,593.75,2272.040240729461,10011.053462245147,0.0,1396.5747152307433,0.22695316225190926,13679.668418205352,0.16608883865238686,0.7318198918419769,180.15588461779564,97368.42828726149,17541495.33193599,0.001850249488327882,0.32892368127660365,4.349704981567713,0.39753485243218695,0.8776474837751942,14,1
695,120.91870565791187,25.289201886781825,517.96875,152.07508360901042,453.125,114.48506289308176,162.78112074617158,199.00885130318343,0.011588541666666669,0.0075520833333333325,562.5,3280.919739748368,6719.132001858698,0.0,310.2599352363355,0.4882951754543258,10310.3116768434,0.3182173189892211,0.6516904835136683,141.1642806139826,59782.0623637897,8439091.82720462,0.0023613150003919327,0.4846154721914138,4.0770378598842765,0.6812926810253971,1.0445077938913303,14,1
696,128.73098426479746,15.744958350325511,470.4301075268817,82.21684763110926,453.125,46.36824324324325,96.63225229743931,107.18118382225744,0.008984375,0.003385416666666667,484.375,905.8191668653881,1557.1264792055674,0.0,465.9443394577248,0.5817248495623357,2928.88998552868,0.30927046469513697,0.5316438947516486,75.99418636491977,17325.349083798483,1316625.8071114738,0.004386300443203452,0.7427789517989596,3.5165973578793834,0.5136296021516912,1.8240899895491685,14,1
697,129.44907835195528,13.14248088781087,466.0122863247863,54.75724565885792,453.125,23.269849785407725,37.418085716820705,44.06357960659553,0.008203125,0.002734375,406.25,781.9509625019676,381.6730424394417,0.0,354.1827185019142,2.0487455899535694,1517.8067234433233,0.5151848060917925,0.25146353389025144,31.222961932285656,2924.6200554748766,91315.30065849127,0.010675903652454407,0.8900367968357639,3.3735593695640063,1.3266403133417946,1.3190305407507306,14,1
698,125.54925283758939,9.987992055299246,479.97835497835496,48.79402848172839,468.75,22.96195652173913,36.09351408792861,42.77841986938904,0.008333333333333333,0.002734375,406.25,715.6840350865663,378.002798280682,0.0,183.9895063753218,1.893329992110647,1277.6763397425698,0.5601450170320633,0.2958517634887433,30.31473158448696,2756.9488531184743,83576.1644744457,0.010995754074362674,0.8754984473207026,3.1050485709683886,1.1085428568707103,1.0378490172246022,14,1
699,123.70913079044823,7.5134609092825135,487.0345744680851,33.82341996482311,484.375,18.295940170940174,27.124183188549534,32.717926896192786,0.007421875,0.0015625,312.5,146.19320410357096,274.09537213568086,0.0,121.00532440575351,0.5333661891642716,541.2939006450054,0.27008101131264783,0.5063707014046696,23.183888324460483,1612.4780335231646,37383.51065484669,0.014377801025794513,0.9695990244355954,2.751298427498292,1.0970424296329897,0.25623726712144906,14,1
700,122.079482826312,8.441860238653938,494.07327586206895,37.950507161230256,484.375,21.64502164502165,33.545146568957854,39.92222213687911,0.0075520833333333325,0.0020833333333333333,328.125,169.45131673473037,290.5438907443948,0.0,126.51743528450059,0.5832210627474689,586.5126427636258,0.2889133232257059,0.4953753245204787,28.29041299269411,2401.042401891587,67926.48116248322,0.011782554514825051,0.8674977700198112,3.0157110383899304,1.0739440422526154,0.5336839422675479,14,1
701,119.48779976506756,8.453713138519571,503.71696035242286,41.91029246293594,500.0,25.926438053097343,42.10067534654929,49.44337220251707,0.009635416666666669,0.002473958333333333,421.875,188.45588862909455,152.64301783340832,0.0,148.32229453548197,1.2346184666944398,489.42120099798484,0.3850586943205808,0.31188476821631755,35.0390420962652,3683.2034130715333,129055.91943972114,0.009513197661555459,0.7853403117705726,3.1802693768021753,1.0205585005307434,0.6944222943041406,14,1
702,115.41755104607272,9.889780589884074,523.905529953917,47.95528535399141,515.625,27.99479166666667,36.42149987095693,45.93728347769582,0.010286458333333331,0.0032552083333333326,375.0,493.9478084429432,290.20659145687137,0.0,108.85430475048454,1.7020557870972768,893.008704650299,0.5531276524749805,0.3249762179759669,32.553133058009884,3179.1194156774877,103490.29734585187,0.010239669795817544,0.7697591387292677,3.465432119726393,1.2011755997048748,0.9510682623384488,14,1
703,111.4313022257554,8.962098164982914,542.1424278846154,46.42105756109993,531.25,29.136473429951693,36.25090709347196,46.50873411558109,0.010546875,0.003385416666666667,343.75,335.84721771899683,254.3273272098733,0.0,169.8624558870668,1.3205313852956606,760.0370008159367,0.4418827206549791,0.3346249287032612,32.964803494695026,3260.034808331574,107466.40684251614,0.010111794944780305,0.8639867838948194,3.429796566419298,1.3249254147435987,0.8266786828387206,14,1
704,79.44726594272436,10.412644558175957,768.2584269662923,100.50663758503296,750.0,115.0568181818182,83.91809349943895,142.40898084989072,0.00950520833333333,0.007942708333333333,421.875,664.8755648693535,2534.970940042848,0.0,183.3374288177986,0.2622813359975304,3383.18393373,0.1965236232770592,0.7492855811856532,101.27511385571344,30769.946059463167,3116229.7905062935,0.0032913646861778205,0.15186968300613746,4.389612611609679,2.2587824703356527,0.9980380344229962,14,0
705,78.72701755598605,10.761653054384382,776.5625,106.77591451324069,765.625,104.63483146067415,75.55115887260808,129.05977515011313,0.00950520833333333,0.007942708333333333,421.875,1329.366722156975,2991.8992057819737,0.0,221.13572722321442,0.4443220278236367,4542.4016551621635,0.29265723797151016,0.6586602050881746,91.77575506696522,25268.36765433478,2319023.520786255,0.0036320413064443095,0.08198148768659498,4.443855596831879,2.2823823856765264,0.9532225921301036,14,0
706,77.00756647335614,9.640055396603564,791.8669871794873,102.62766115835035,773.4375,101.46103896103895,78.04880117691961,128.00764739736368,0.008203125,0.007161458333333333,468.75,1263.299239885627,2354.874257008465,0.0,144.09830682655252,0.536461442102845,3762.271803720646,0.3357809604920902,0.6259181632437204,91.09213725257128,24893.332407723847,2267586.8523582616,0.0036592986330872845,0.09495085566276627,4.365343008697403,2.277267285009756,0.9672776588895216,14,0
707,76.74711455703661,10.452852067744061,796.2890625,107.50192329992795,773.4375,119.26424050632912,82.31175538224606,144.91095244203672,0.008984375,0.0078125,390.625,1446.9910982527897,2751.497484654343,0.0,69.78404862843396,0.5258922119038636,4268.272631535567,0.3390109356093816,0.6446395819061015,103.1106453869087,31895.41557631451,3288756.8849574495,0.003232773222226912,0.09917254777299522,4.310354621742511,2.079441541679836,0.9265058074464908,14,0
708,78.02820035086398,10.578572125280196,783.5582386363636,109.69261343439699,757.8125,112.24856321839079,94.06462816787693,146.4509959575353,0.009765625,0.0078125,593.75,1131.0762709813032,2211.502491456011,0.0,380.06746635706185,0.5114515020223307,3722.6462287943764,0.303836626277436,0.5940673261805575,104.15298710631843,32543.534169506813,3389506.294750677,0.003200420291288137,0.1219288676302277,4.423650977976932,1.8505999692509885,1.0528430043384642,14,0
709,77.65432489213858,8.930392355924123,783.5365853658536,96.35364329461108,765.625,105.13117283950619,95.88025803912471,142.28698951154757,0.008723958333333334,0.006770833333333334,578.125,550.2804326049733,2574.383461471663,0.0,244.460877761821,0.2137523181144125,3369.124771838457,0.1633303809952688,0.7641104547359576,101.23813051998026,30747.477213541675,3112817.1113046515,0.00329256705572558,0.165184785618278,4.176354415317366,1.8718021769015916,1.1847668700485077,14,0
710,77.06083389197202,10.036860279668657,792.6470588235294,109.71292951659883,765.625,111.97916666666669,93.5586257693708,145.91967044649695,0.009114583333333334,0.007291666666666667,578.125,994.9483107267818,2618.8894581790696,0.0,680.5319556695666,0.3799122974127269,4294.369724575418,0.2316866908391665,0.6098425673951484,103.77890571726613,32310.183815619625,3353115.5199087267,0.0032119565245895183,0.11600662818386187,4.442411120599617,2.2335922215070942,1.1315572396000242,14,0
711,76.94386829737648,9.799748912244649,794.1743827160493,115.1027296776605,765.625,119.53125,103.97084458364999,158.4223981954572,0.008984375,0.00703125,593.75,892.9967236608752,4290.326012328755,0.0,485.4697741943182,0.20814192699919412,5668.792510183946,0.1575285604573836,0.7568324302964365,112.72523547728704,38120.93614022943,4297191.503021983,0.002957042688107727,0.1325912557021951,4.289589201905431,1.6863989535702288,1.2842444095113779,14,0
712,76.51774935921483,9.881378863736325,798.8013698630137,115.39931943562608,765.625,121.09375,101.05206937429035,157.71879093465338,0.008072916666666667,0.006901041666666666,531.25,1040.7091254624886,4380.750051157688,0.0,242.79483898541116,0.23756414159887154,5664.254015605588,0.1837327779783941,0.7734028239355584,112.30623569006686,37838.07172461855,4249451.4011626635,0.002968075025266078,0.06303011142080628,4.330035265827169,2.3513752571634776,1.0876334425952334,14,0
713,73.44977111789882,11.255775784505284,838.6075949367088,143.80247904779534,812.5,134.0144230769231,132.57117098717487,188.5072438118792,0.0078125,0.00546875,546.875,2969.959089372316,5067.135674159612,0.0,725.8521050513214,0.5861218803589439,8762.946868583249,0.3389224120506946,0.5782456233217859,134.15379682591026,53991.72360842284,7243194.7192450585,0.0024847103937423102,0.05795779544111656,4.656779052753626,1.9661128563728327,1.2004686104394895,15,0
714,52.52518006463136,7.261228376976148,1163.4114583333333,154.15121465003642,1187.5,212.6358695652174,147.27909910787227,258.66029084454107,0.002734375,0.0026041666666666665,562.5,988.5719041065796,8695.124650117717,0.0,0.0,0.1136926661647336,9683.696554224298,0.10208621248828137,0.8979137875117186,186.82458224396598,104710.27359189725,19562453.12045759,0.0017842048906500324,0.04445176257083583,4.136842188131012,1.0986122886681098,0.4204612961594378,15,0
715,81.30610386694714,9.320686225249268,748.4231651376148,93.41360121057691,734.375,63.512731481481474,100.3707939536278,118.77778975515741,0.007291666666666667,0.0037760416666666663,546.875,933.8525089847494,2250.843290240102,0.0,326.68100752187604,0.4148900605537641,3511.376806746727,0.2659505260701312,0.6410144550466222,84.37256366029202,21356.188495830087,1801876.37340562,0.003950731361861046,0.4654440026954178,4.106859615165369,0.8432655968592652,1.6861473095914954,15,0
716,79.6795660993844,9.996617858107774,767.2193877551019,115.39314600323158,734.375,79.09149484536083,120.38045830119884,144.03790923809055,0.006640625,0.0041666666666666675,578.125,2336.541314036349,2883.1906039532832,0.0,1019.0144117807131,0.8104012654704841,6238.746329770345,0.37452096792054695,0.4621426247441954,102.3776772399604,31443.566391148517,3219119.2912662686,0.003255918109492189,0.3507432594446209,4.1536661559242924,0.9599289011341592,1.6054052570200232,15,0
717,57.98019358894476,9.81259363318159,1066.5760869565215,189.09070437891484,1000.0,161.2215909090909,146.83165188085272,218.06406253511418,0.0022135416666666666,0.0015625,562.5,4610.724082615907,9385.009246527654,0.0,0.0,0.4912860458098986,13995.733329143559,0.3294378346731511,0.6705621653268489,157.4535962120015,74374.904880276,11710596.241324993,0.002117025849854333,0.04652001563489217,4.088779347361362,inf,0.5629041240729504,15,0
718,79.66231545664114,11.046396590053297,770.7827669902913,129.4964258994889,718.75,96.50735294117645,131.39311038154995,163.0270487601704,0.007942708333333333,0.005078125,578.125,2617.0092083991267,4024.505440847309,0.0,384.2705744395038,0.6502685228941195,7025.785223685939,0.3724863663034329,0.5728193095455787,115.80670495083855,40233.57873471172,4659318.181647091,0.0028783595343191714,0.3076042435181199,4.348452592948486,0.9864949905474036,1.4310101171723608,15,0
719,82.31368264559309,10.395824118771166,740.5389908256882,93.8459550182825,734.375,73.35069444444444,95.97707586165005,120.79703417896972,0.008463541666666666,0.005208333333333333,500.0,1286.2327565344667,1512.2358696430524,0.0,292.5452931832309,0.8505503555064254,3091.01391936075,0.4161200143674771,0.4892361888670487,85.81307713398331,22091.652621608908,1895752.6904352896,0.003884411845678101,0.2998165374964801,4.320738404401754,0.8918178753554294,1.4661034688070618,15,0
720,78.04338304963291,10.535205633008369,784.8419540229885,121.48666093788636,750.0,97.92877906976744,124.89604185904308,158.71063934768569,0.007161458333333333,0.0046875,562.5,2337.3641686745345,3017.7836420890962,0.0,258.5280986365839,0.7745300677209805,5613.675909400215,0.4163696313071032,0.5375771046981455,112.8775968816608,38224.055633336175,4314639.542961897,0.002953051292213414,0.2157336397135792,4.3161294903659835,0.8997614299229445,1.4516698698248904,15,0
