,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,sampEn,D2,subject,label
781,66.85042282687222,8.369977435377963,910.6721698113208,106.59702271369494,921.875,90.17857142857143,101.45099517387057,135.73680107718272,0.009765625,0.006901041666666666,562.5,1092.3497312585564,2301.358076485168,0.0,1054.0364234784165,0.4746543975142221,4447.744231222141,0.24559634602873806,0.5174214066380355,96.43704360718044,27900.310139079662,2690623.425536284,0.003456486437837195,0.13715463027478414,4.548168949112772,2.004320911211728,1.3679066373530806,16,0
782,65.47371707933459,8.324272874123771,930.2631578947368,110.64373462189505,937.5,86.76861702127658,94.73159163625635,128.46348646103064,0.008854166666666666,0.00625,562.5,125248.54610274467,408750.8894875176,0.0,34576.158165921785,0.3064177946127002,568575.5937561841,0.2202847738773213,0.7189033331296976,91.32324650168316,25019.806054821558,2284889.9157687738,0.0036500381458426327,0.1567799591186283,4.540790994407617,1.5081841787289274,1.3046351827139089,16,0
783,66.12243884843261,8.335454298494902,920.1732673267328,102.65798162493151,921.875,82.65625,77.75835842330714,113.48311754948399,0.01015625,0.007161458333333333,515.625,1531.9087113232674,1876.2219017420762,0.0,522.914869391097,0.8164858910883019,3931.045482456441,0.3896949852551706,0.4772831833453268,80.6427476110928,19509.758226799244,1573320.5086372131,0.0041334570461421345,0.2031262997521397,4.304304178696158,1.7525387560747736,1.404227818531122,16,0
784,63.570937657937506,7.522077579485843,956.4623786407768,108.37682714072064,953.125,88.84803921568627,84.62484546038793,122.70019780614321,0.010807291666666666,0.0078125,562.5,1757.9026206806284,2467.3587155078008,0.0,626.6740749945304,0.7124633356438561,4851.93541118296,0.3623095675653338,0.5085308245903112,87.18625064687014,22804.326905576592,1988223.761422765,0.0038232328017341975,0.17182759719993168,4.467369364684452,1.6180959751772148,1.2697009073850498,16,0
785,64.91165205382838,8.114616833502282,938.297193877551,113.07896587789186,937.5,98.90463917525773,99.34754252261186,140.1858118914682,0.010286458333333331,0.007161458333333333,546.875,1628.366056789068,2721.869815686685,0.0,613.4140033666183,0.5982527332514089,4963.649875842371,0.3280582026371716,0.5483605580107042,99.64102057368451,29784.998942896265,2967807.692456298,0.0033453424243766487,0.1379484681702623,4.571393269925702,1.7553918250571805,1.1155598454542088,16,0
786,63.7885255307245,8.904553303804443,958.0078125,126.62342002513071,953.125,115.13157894736842,118.45645486902984,165.18841415502672,0.010286458333333331,0.0078125,578.125,1411.3953242629648,3561.7065131696527,0.0,1234.8127700583655,0.39626940598396704,6207.914607490982,0.22735417825494225,0.5737363894908933,117.40222721898016,41349.84886793114,4854564.352263342,0.0028392419907979733,0.1061584684479655,4.734557069744229,1.5198257537444133,1.1300679828209228,16,0
787,63.308526658080815,8.068661848546775,962.34375,116.38464564618263,968.75,102.43055555555556,108.6220979872696,149.3009674535827,0.010677083333333334,0.007291666666666667,578.125,1224.7704801424065,3111.170930164007,0.0,866.5132787696382,0.393668656475214,5202.454689076051,0.2354216525353196,0.5980198033625828,106.10418825415992,33774.296295222615,3583594.2922600773,0.003141566217300236,0.09829622403639247,4.655434290858171,1.4842747694800944,1.2558086495018501,16,0
788,63.95987339115924,7.043306760870327,948.7680288461537,98.57040237434131,945.3125,84.95145631067963,92.77583223244535,125.79389880168337,0.0109375,0.006901041666666666,562.5,676.8322325951468,2679.46683647138,0.0,620.0904029481201,0.2525995930916148,3976.3894720146473,0.1702127614406514,0.6738441632363095,89.37194350246806,23962.03285622501,2141533.446630825,0.0037297312810941423,0.09752131559246456,4.448224006695152,1.6094379124341005,1.3921446646383238,16,0
789,62.502092308460796,5.485383438446049,967.0298165137616,81.65311765293102,968.75,76.24421296296295,79.52215941508368,110.16784398534641,0.011197916666666669,0.006770833333333334,546.875,436822.1059511964,1784172.992692909,0.0,144923.087828785,0.2448316994709616,2365918.1864728904,0.18463111211905875,0.7541144080526103,78.25813714092307,18373.00808630257,1437837.386509155,0.004259407973551485,0.15732644669347184,4.196242689441794,1.6368368866222147,1.3725299525044772,16,0
790,63.78215260375046,6.1330150221448765,948.5452586206897,83.03577885581453,953.125,78.66847826086956,79.1624173900225,111.6038431189224,0.01197916666666667,0.006770833333333334,578.125,723.0709971638255,2321.69101556872,0.0,245.5939273863037,0.311441527884236,3290.355940118849,0.2197546436686445,0.7056048214300059,79.2583224292215,18845.64502288329,1493674.2096103372,0.0042056571867390155,0.19768626553002025,4.154596179355917,1.5659528004943617,1.4537311217740692,16,0
791,64.9460670664428,7.719962659059067,935.2678571428572,97.62403805478674,937.5,85.63701923076924,86.31855991515701,121.591911114834,0.010807291666666666,0.006640625,578.125,1022.6084904390924,3269.211591475375,0.0,355.6944086881685,0.3127997261191637,4647.514490602635,0.2200334162500895,0.7034322535380544,86.39456412202543,22392.06212950429,1934552.4474718359,0.0038582674352350046,0.15016571567368242,4.270831795445591,1.6906633523566863,1.4202795111149036,16,0
792,67.34403649531036,10.033538933293844,907.9701834862384,115.89432604971131,921.875,77.40162037037038,81.22841424611966,112.20100764653652,0.0109375,0.0061197916666666675,515.625,2477.0614930974884,2214.4627575241384,0.0,493.19303474227087,1.1185834960109902,5184.717285363899,0.4777621144531956,0.4271135021721271,79.70790366607015,19060.04972051856,1519236.606993601,0.004181935767998698,0.17028246876001152,4.580701271052934,1.7227665977411035,1.4426437433131354,16,0
793,127.54380213556247,18.73086291165802,472.91666666666674,97.34986660380063,453.125,69.74511173184358,99.25164321417441,121.30650968188442,0.013802083333333331,0.007421875,546.875,694.9006103024651,2126.606144087457,0.0,692.4288485437834,0.3267650722417396,3513.935602933705,0.1977556474632911,0.6051921219933574,86.0170633695713,22196.80557217453,1909304.0315037903,0.0038752001088571296,0.6143765178158969,3.848545481408504,0.8559460708650359,1.8988234340305696,16,1
794,124.26391026129922,17.55843266712214,491.1836592178771,97.61310969738892,468.75,79.79283707865169,102.5601384346917,129.9441374006668,0.014322916666666666,0.008333333333333333,546.875,1034.970928123692,2051.9722758052617,0.0,482.85621547740885,0.504378611897929,3569.799419406363,0.2899241124017556,0.5748144460582866,92.14355452593307,25471.303922020812,2347016.481785337,0.0036175436800576135,0.6409404445833653,3.8015165971089417,0.7774143033561166,1.8617530633010757,16,1
795,113.74341535909396,24.34638063454391,556.7277070063694,154.43095829661542,484.375,142.3277243589744,153.6092319569941,209.4110246945509,0.014453125,0.0109375,546.875,3055.36366850654,5543.223894782232,0.0,444.807728697688,0.5511889338228818,9043.39529198646,0.3378558129836436,0.6129582657626608,148.54902880458584,66200.44187635701,9834011.347167268,0.002243928055375096,0.4275824151742525,4.387572714086254,1.1487440463781502,1.3300215300842784,16,1
796,111.52318401559809,23.638311668860997,568.0954391891893,151.7294781371993,500.0,137.0110544217687,150.1251518186812,203.24760820818267,0.014453125,0.010416666666666666,562.5,3900.145297305458,9757.890301479587,0.0,889.7062188922838,0.3996914473115239,14547.74181767733,0.2680928316012794,0.6707494828938007,144.20813992729381,62387.962863869856,8996852.078451753,0.002311473773265447,0.3526009335466425,4.401742408736352,1.2592354830009855,1.4055059023856342,16,1
797,112.92317312676909,19.377656788389015,547.7324695121952,124.16658439260007,515.625,109.66257668711657,129.17760691635667,169.44832502652392,0.014583333333333334,0.009765625,593.75,1748.9978467179087,3989.394423505037,0.0,493.11720239981406,0.4384118643203142,6231.50947262276,0.2806700133253233,0.6401971209434676,120.1823761456305,43331.41060802944,5207671.888614955,0.0027735625141028838,0.4527832588858898,4.217123696485288,0.9858167945227652,1.7350742072981775,16,1
798,110.2599100711178,18.38808826829684,561.2383540372672,115.60919759501878,515.625,87.890625,100.01449479911335,133.14526327591415,0.014453125,0.009244791666666669,578.125,1748.15297304126,3454.438330891964,0.0,515.5043356660871,0.506059974325804,5718.095639599312,0.3057229335121369,0.6041239161809524,94.43853794736765,26755.91234890919,2526789.2436789027,0.0035296325057372897,0.4009908827051785,4.310866783415055,1.1446730620446444,1.8471012460691747,16,1
799,110.55373214142062,15.577854819264493,554.6875,97.25057785671974,515.625,77.5,90.14435347976996,118.87915908301888,0.014453125,0.009375,546.875,683.3504631098174,2458.688376089279,0.0,531.4510680758506,0.27793292950639625,3673.4899072749463,0.18602214252896576,0.6693058748358378,84.30137082666769,21320.163369766015,1797318.9983197819,0.0039540677697721075,0.5291561621152532,4.044112400551395,1.026758184900126,1.899850547226173,16,1
800,107.12193806479635,16.719237164263788,577.0371835443037,110.57095199525595,531.25,91.36146496815287,99.232060881406,134.88483676046795,0.014713541666666666,0.00950520833333333,515.625,1577.5669466343984,3162.3984643816634,0.0,374.55977251701086,0.4988514143308177,5114.525183533073,0.3084483681327048,0.6183171166237378,95.6822554619668,27465.28203086723,2627940.1316124047,0.0034837528831647533,0.39549439764323496,4.16620140645559,1.0498221244986778,1.8062104387443056,16,1
801,100.89229199329584,21.336788998223838,626.5737410071943,153.87464884401257,562.5,135.5298913043478,130.89262729797446,188.41770436435849,0.015234375,0.0109375,562.5,2795.9753201093504,4966.507944425152,0.0,2274.587812181773,0.5629660420150541,10037.071076716276,0.2785648620736957,0.4948164565603527,133.71561546234472,53639.597455420895,7172451.786904024,0.002492852702212648,0.16104032810167812,4.709056377384604,1.6477200990051173,1.3398211762985703,16,1
802,95.73688974243186,23.019434870162648,668.1608606557378,175.3337402240071,593.75,158.4452479338843,149.28032235252599,217.69132099030531,0.013151041666666669,0.009635416666666669,578.125,2315.0556021358097,7225.21094691422,0.0,2041.3243849724374,0.32041356565852736,11581.590934022468,0.19989098348613105,0.6238530602638709,154.5612401941141,71667.5309110279,11077022.459258482,0.0021566424603910953,0.14487080367550398,4.783379814600405,1.067045822700275,1.1542708881991393,16,1
803,103.5879886750702,26.72450481964838,578.5361842105264,182.87669117714336,523.4375,174.77235099337744,174.80295025205902,247.187066992948,0.014192708333333331,0.010677083333333334,593.75,1629.9217356377078,7731.577593608049,0.0,1661.9457116577319,0.21081360380903608,11023.445040903489,0.14785956020007682,0.7013758008425979,175.3685560463427,92262.39134933773,16179922.348315936,0.0019007588409705961,0.30429752316333225,4.6751965579804855,0.6988290140273763,0.8171533303521462,16,1
804,74.00500088907515,13.276151096636024,831.298828125,118.26263603780815,843.75,121.03174603174604,131.34823226512643,178.6086270779401,0.0061197916666666675,0.004296875,562.5,854.3307310391397,3774.255405437072,0.0,162.89044410762398,0.2263574239857796,4791.476580583835,0.17830218235879192,0.7877019415541385,127.2975337482007,48613.98629512289,6188440.5610379735,0.0026185372451337442,0.159193249603236,4.350909377088532,0.916290731874155,1.2129128138824714,16,1
805,139.53600876948346,9.405803964343011,418.3238636363636,36.692020889458774,421.875,25.803941908713693,34.730952345874385,43.26756832639972,0.012630208333333334,0.0026041666666666665,328.125,134.77856383050607,280.3358526554336,0.0,68.57341849651044,0.4807753362755392,483.68783498245,0.2786478263101166,0.579580118374499,30.65791314699518,2819.7229155861005,86446.8202446307,0.01087266872128913,1.0836506966215564,2.8828678918718063,1.5020912988046446,0.40496040736268696,16,1
806,136.82699455594252,11.314306026570414,424.0712851405622,34.10180782514017,421.875,23.374495967741932,28.790498951686825,37.08449664796685,0.011588541666666669,0.002734375,328.125,83.89120410486821,187.29000437514645,0.0,119.15343584519348,0.4479214167608863,390.3346443252082,0.21492123572555366,0.4798190657632362,26.27386964339401,2070.948678114184,54411.83560693122,0.01268687627127444,1.0488106866674318,2.995096367938181,1.487063199310544,0.2642800084846509,16,1
807,135.33286231684286,8.140741351742419,442.56072874493935,31.377666044369963,437.5,22.16717479674797,20.020522683036187,29.86980024994384,0.01197916666666667,0.002734375,203.125,2031.310126033348,5502.316165221165,0.0,528.8867822080615,0.3691736470675345,8062.513073462574,0.25194503345604746,0.6824567123285429,21.16415092929623,1343.7638536740915,28439.62101249121,0.015749903430896463,1.0805362518094572,2.9754369796386935,1.5965345075981925,5.995608465294452e-16,16,1
808,131.29298386105552,10.265123007189805,454.6013779527559,29.538066125991573,453.125,21.121541501976285,18.578651854706685,28.12980305935509,0.01197916666666667,0.002473958333333333,203.125,140.92786691467438,38.359553894364375,0.0,97.77436104808949,3.6738661586828014,277.0617818571283,0.5086514133058824,0.13845126396445812,19.9284719507225,1191.4319828722005,23743.418851862334,0.01672648731711959,1.0644168404626062,2.9153042736588812,1.5107219394949427,6.177051882564992e-16,16,1
809,128.69115205162925,7.683373227161139,467.91409465020575,28.285019435895453,468.75,20.59659090909091,18.037535652273146,27.378317141188045,0.011588541666666669,0.001953125,171.875,421.364483802695,1134.882988147128,0.0,213.1351293167457,0.3712845184952836,1769.3826012665686,0.2381420974192194,0.6414005582143455,19.39946290105644,1129.0174825483953,21902.33276734173,0.0171826062934547,1.0902364967371971,2.8673965417671448,1.5007716086417746,3.788355235418163e-16,16,1
810,125.43967071698994,7.8755441343932056,480.0,35.06813803947332,484.375,24.483816964285715,31.579518534954484,39.95902005855722,0.01145833333333333,0.00234375,390.625,184.28753468329327,187.6535501285665,0.0,72.4808977461507,0.9820626071664132,444.42198255801054,0.4146679100402918,0.4222418275722265,28.317497157467898,2405.6419357896084,68121.75867860782,0.011771285134407668,1.0590622156617089,2.880944781510632,1.480438360034033,0.3466211835592836,16,1
811,122.8530767953395,8.572884989144775,489.7300469483568,44.16798699148993,484.375,30.14445754716981,47.070380444116424,55.8955189256436,0.01145833333333333,0.002734375,500.0,196.03307255445583,365.9392279695183,0.0,132.69270541863173,0.535698437257415,694.6650059426057,0.28219799598002543,0.5267851767960694,39.617614327117465,4708.666094916671,186546.11734358288,0.008413765921921584,1.0573463619396737,2.975372074378446,1.5890883730188206,0.8590157961240579,16,1
812,80.95739542535213,10.1117376428692,751.9667832167833,89.36547757361342,734.375,61.17957746478874,84.92608564546526,104.66795460804128,0.01171875,0.005729166666666665,531.25,1243.8081587638771,1512.5855450295721,0.0,343.92771671418666,0.8223059931063668,3100.321420507636,0.4011868416405097,0.4878802355859949,74.2693042098141,16547.788643429732,1228992.7487585894,0.0044881709459893655,0.4694489271943514,4.196429141976208,1.045408252604645,1.6840419527463182,16,0
813,83.80237950758791,9.771554590571656,725.146812080537,81.36151321698715,718.75,54.6875,76.14683081882005,93.75,0.011588541666666669,0.005338541666666667,562.5,979.0183603792473,1292.512347227265,0.0,342.3312716761513,0.7574537778919217,2613.861979282664,0.3745486059091476,0.4944837782069794,66.51365968030119,13272.200772200771,882782.6453707928,0.005011501922093965,0.4639519079601628,4.042817320266487,1.0736660207215325,1.7167884109233829,16,0
814,86.36989938080929,9.773520927893982,702.7269108280253,73.9625416545753,703.125,55.88942307692307,74.2221967304099,92.91158215937868,0.01197916666666667,0.005859375,578.125,708.0315093614649,938.768251968298,0.0,212.71552911754398,0.7542133086381527,1859.515290447307,0.38076132688919584,0.5048456749944105,65.90616954573737,13030.86955257444,858814.698060358,0.005057695442336512,0.544475777335176,3.8923694582887616,1.9993988340063,1.6335368169121145,16,0
815,87.91058744455145,9.381900878032056,689.2361111111112,64.86919744277715,687.5,54.584703947368425,67.58689977937554,86.87622762763823,0.011588541666666669,0.005989583333333335,500.0,15285.169179262932,68549.73438704603,0.0,4715.934957409835,0.22297926193206952,88550.83852371879,0.17261461815710216,0.7741285743859403,61.63345884291036,11396.049746822175,702377.9630425235,0.005408317812941896,0.5435197056975865,3.822106286058328,2.186051276738094,1.4290853698424577,16,0
816,87.01781775216196,8.148803328621629,695.2083333333335,62.07529310352782,695.3125,52.852348993288594,63.99218383363446,82.99620705734715,0.01145833333333333,0.00625,468.75,394.17967033441926,800.5895831349319,0.0,67.01454020016871,0.4923617277043485,1261.78379366952,0.3123987424090032,0.6344903042435321,58.88210626557872,10401.307314812717,612450.8826117435,0.005661029376732625,0.5371362126253194,3.8435004948559452,2.2335922215070942,1.3469587905021003,16,0
817,86.99327778795782,8.315243324833293,696.1348684210526,68.38526233712128,687.5,56.808774834437095,69.00360181108624,89.37971783963471,0.01197916666666667,0.00703125,437.5,550.789737562176,1060.5116338321907,0.0,91.4869043242078,0.5193622775941464,1702.7882757185746,0.3234634307836912,0.6228088652916384,63.40924232538384,12062.19603683775,764854.7114761292,0.005256857220006461,0.4796866458194549,3.9331109434200116,2.4485390056171257,1.474755312007897,16,0
818,86.73452819705292,7.780327386475656,697.4060457516341,63.80759489966896,703.125,49.44490131578947,61.70974698418479,79.07522455851937,0.01171875,0.005859375,421.875,703.189943737402,747.4469136422736,0.0,74.27154123301689,0.9407891462295168,1524.9083986126925,0.4611358586372396,0.490158565801247,56.09563002749635,9440.159124545247,529551.6736511837,0.005942233524606885,0.5329182344590331,3.852948092273388,2.5084371471981943,1.387597807267573,16,0
819,85.03704612550449,6.850499576440777,710.1022012578618,56.748094916049865,718.75,39.458069620253156,41.365996789865996,57.1671667006154,0.012369791666666666,0.004817708333333334,421.875,590.2610424218417,522.2751831425611,0.0,197.6430609808033,1.1301724866002743,1310.1792865452062,0.4505192903623848,0.39862878959088216,40.551277404563244,4933.218297425523,200048.30367616954,0.008220045203701112,0.5942348228080281,3.7662283861552566,2.2072749131897207,1.242232247338312,16,0
820,68.00247375631834,10.103038002759767,900.7135826771654,125.6370265037336,906.25,105.90277777777777,85.4431780705276,136.0732707765977,0.014192708333333331,0.011588541666666669,531.25,1529.2917617026687,4213.105004911961,0.0,1246.2294127236232,0.3629844876687629,6988.626179338253,0.2188258067406713,0.6028516759657184,96.59987173000783,27994.6056547619,2704275.3153821514,0.0034506602065164696,0.13506220094257504,4.857846400761936,1.9577446067023159,1.185400419400234,17,0
821,65.08267644472254,8.201870125211329,935.0863821138213,106.23640889888945,953.125,93.6219262295082,72.58800562936453,118.465537740611,0.013541666666666669,0.010416666666666666,515.625,1486.6997789372986,2669.229457464648,0.0,792.3690880798914,0.5569771361467858,4948.298324481838,0.3004466750886485,0.5394237134528782,84.11199181189113,21224.481499690926,1785233.4141136382,0.00396297039402899,0.18644535503735504,4.580119234255234,1.7211419020141017,1.250316796525465,17,0
822,63.844372338068474,6.518693972095155,949.1219008264463,92.13329067005392,968.75,80.33854166666667,57.278496355510796,98.66664797121165,0.012890625,0.009635416666666669,421.875,993.2024605168697,2108.505292732505,0.0,669.2105629226412,0.4710457516707178,3770.918316172015,0.2633847718889606,0.559149023114592,70.05544310042099,14723.295323988967,1031446.9778204036,0.004758136107361659,0.1664472960542538,4.4238377339228085,1.8523840910444895,1.3015005592080824,17,0
823,63.3312564618542,5.713691430905652,954.7899590163936,82.50545695190459,960.9375,75.2840909090909,51.685810791648436,91.3187679570763,0.013020833333333334,0.009244791666666669,406.25,1063.285003239904,1576.1507568566724,0.0,244.45939307040192,0.6746086937523795,2883.8951531669777,0.3686975242745033,0.5465353881280347,64.84002891427481,12612.688048811982,817807.0577716973,0.005140857259240804,0.1906987164397984,4.29258522958466,1.8551812956655511,1.289679592632655,17,0
824,62.96112016805577,6.526179577162793,962.4474789915967,92.58997227742105,968.75,93.08792372881358,84.22661514297803,125.53678442028355,0.012890625,0.009765625,500.0,15546.062616726294,73626.26788297035,0.0,4398.151095366551,0.2111483178997597,93570.4815950632,0.16614280862637462,0.7868535742029876,89.1452146712748,23840.607896363,2125276.1088149683,0.003739217349607698,0.1603992188019472,4.368211868162148,2.079441541679836,1.3288482355881062,17,0
825,63.40538202128749,7.9523339654480925,959.8214285714287,109.41384792862108,968.75,102.09216101694916,92.61053208783932,137.83874634769205,0.0125,0.009895833333333331,500.0,1346.5381736757836,3074.063800193457,0.0,538.383769616723,0.4380319541809912,4958.985743485963,0.27153499593028124,0.6198976886012413,97.88122129131806,28742.20044443992,2813321.682101643,0.003405488089909025,0.14421665520123114,4.617837055881368,1.7650912221458936,1.2773712596983076,17,0
826,64.605882983049,8.202986674356932,942.7083333333335,111.90750330247278,937.5,102.3309426229508,89.71647611565815,136.09066060796792,0.013151041666666669,0.010546875,546.875,1687.4428357831412,3091.670280480977,0.0,594.5330480535329,0.5458029746692853,5373.646164317652,0.31402194788860155,0.5753393852037445,96.62638825531108,28009.976721798368,2706502.885742715,0.0034497132652064285,0.1096891054123672,4.708236511326891,2.0402208285265546,1.3001424944513686,17,0
827,66.27440202625812,9.002414340696285,921.3789682539683,119.85532256578428,921.875,97.5,90.57973007246157,133.08244625043528,0.013151041666666669,0.009895833333333331,578.125,1554.9352390874005,3048.7028300268794,0.0,1373.9043481130745,0.5100317498224944,5977.542417227353,0.2601295198853055,0.5100261306788018,94.48068745738121,26779.800907258057,2530173.9996895427,0.0035280578740887647,0.11396173208128067,4.817419488279257,1.6999519199749322,1.279419938387643,17,0
828,66.78172270412843,8.041062552293019,911.0949612403101,106.3980680259264,906.25,84.8388671875,78.8947333061168,115.85340879361972,0.013020833333333334,0.009635416666666669,531.25,1222.1370227792058,2421.8721891744685,0.0,1132.611241520056,0.5046249047501511,4776.620453473731,0.2558580977248096,0.5070262987743135,82.24038411688556,20290.442339078647,1668693.771867346,0.004053158760294428,0.1329523435902189,4.655665815990232,1.8681324480126291,1.3764881254876005,17,0
829,66.74355234380889,6.237030990563668,906.8651574803148,85.11770250135429,906.25,73.28869047619048,53.92805609511478,90.99157865381113,0.01328125,0.00950520833333333,421.875,1066.664170530397,1163.3459954951813,0.0,938.5367469742172,0.9168933186350712,3168.546912999796,0.3366414321196026,0.3671544172889625,64.5802730649757,12511.835007440475,808017.7213244281,0.0051615349008815575,0.2134464885864169,4.3216132690306415,1.7206635475443248,1.272653162302313,17,0
830,67.2115290542218,7.488899344859097,903.4855769230768,98.02867226094659,898.4375,78.24612403100775,61.600114552522065,99.58428610358007,0.01393229166666667,0.00950520833333333,546.875,1570.7349124753046,1658.0231584278306,0.0,1051.9674681925846,0.947354024876652,4280.72553909572,0.3669319366845261,0.3873229300232313,70.68790757422819,14990.340831667878,1059635.8272151176,0.004715563733207205,0.1895425556395756,4.482529921318966,1.8221569464124259,1.3582812439537908,17,0
831,66.9628396762558,8.380982617117871,909.1956967213116,107.08843727728028,906.25,91.03822314049587,76.77494890714034,119.08967567456352,0.01341145833333333,0.009375,593.75,2129.6152698174224,2177.2446954150373,0.0,223.7017654984811,0.9781239905197996,4530.561730730941,0.4700554581062599,0.4805683764657082,84.55523392396209,21448.76275180785,1813605.1518586786,0.0039421963356294385,0.15190794222381945,4.572245182798655,2.07159836421881,1.3466375207692287,17,0
832,67.1612461391908,8.709193791113321,908.0965909090908,115.1042445744722,906.25,106.36467889908256,94.02380372840405,141.96450466529438,0.012760416666666666,0.008723958333333334,562.5,1871.7350070515593,3451.389558749016,0.0,138.77374726582622,0.5423134581568314,5461.898313066401,0.3426894643157016,0.6319029320799178,100.84444372045351,30508.80548786315,3076643.517999078,0.0033054209139905828,0.11796631380515875,4.652239892700974,1.8152899666382487,1.2611489686487831,17,0
833,69.79896550457369,11.255695230932083,880.0675675675676,128.93514063640728,890.625,126.5625,107.65593044879346,166.15614874883642,0.012630208333333334,0.009244791666666669,546.875,1846.2174530940206,3850.8966072258722,0.0,368.70777477486604,0.4794253498340502,6065.821835094759,0.3043639433015393,0.6348515851464526,118.0257412605804,41790.2268003284,4932322.4955565315,0.0028242426590432607,0.053880896487616965,4.785281659105396,2.097141118779237,1.2331114123519802,17,0
834,69.43045041986737,10.596079717152826,882.9545454545455,124.85334889116449,898.4375,126.43348623853213,109.58043625303637,167.3119794032539,0.012109375,0.009635416666666669,531.25,1218.2174600914102,3371.102776368684,0.0,506.44949846997537,0.3613706080488181,5095.769734930069,0.2390644639495525,0.6615492755217572,118.84953039502008,42375.63262535041,5036324.037714788,0.002804666810423513,0.059175271036030715,4.728008350102511,2.5055259369907357,1.1944953133125864,17,0
835,69.00654466170678,10.786358642049699,889.358108108108,129.4454306120176,906.25,128.55113636363637,118.05378841416294,174.53392684323063,0.01171875,0.009635416666666669,578.125,1581.0265184848142,4093.8154935896587,0.0,420.35779228523353,0.3861987725046426,6095.199804359707,0.2593887926945324,0.6716458237614262,123.9779240414595,46111.576948889706,5716817.584401363,0.002688650708668611,0.06648357249779835,4.733776446700453,2.3826278006675823,1.2399910357469368,17,0
836,67.24188329312116,10.395154191803234,912.0609504132233,130.00274762244823,906.25,111.84895833333331,103.84055397558605,152.62060847149158,0.012369791666666666,0.009765625,546.875,2635.7984201494073,3072.390972954827,0.0,929.3546289242104,0.8578981136682834,6637.5440220284445,0.3971044728896431,0.4628806924305564,108.35732126837163,35223.927217371325,3816770.397826445,0.0030762419136198212,0.10715628042280922,4.814149392584653,2.1594842493533717,1.29157110739203,17,0
837,66.14821479706198,9.701244328086721,925.1575630252099,125.4893577275965,921.875,113.34745762711864,113.0618481087835,160.09568279096436,0.01171875,0.009375,546.875,2509.6421175478517,3041.706240963845,0.0,538.7634332309207,0.8250770846143922,6090.111791742618,0.4120847372540177,0.4994499846600509,113.68189476491732,38770.71959202521,4407528.864620728,0.002932158493862484,0.1088714708528169,4.689986776727164,1.824549292051046,1.2196081585578642,17,0
838,64.5152142363583,8.694739219154014,945.5866228070176,117.26025621827402,937.5,99.55752212389379,95.76094295499622,138.13710003861976,0.0109375,0.008854166666666666,515.625,2420.050009869949,2395.744488107619,0.0,740.3944261483067,1.0101452896512884,5556.188924125874,0.4355593452486287,0.4311848500516078,98.11277221355316,28878.348214285703,2833334.800251883,0.0033974509721099,0.08914624958040918,4.607931419726122,1.760010770913475,1.2188199229709673,17,0
839,63.48721663257788,8.297289575240027,960.3892543859648,118.47664146164752,968.75,99.97234513274336,87.27005933437891,132.7046835931813,0.011328125,0.009375,484.375,1645.113472240313,2629.4007866592387,0.0,1442.600933525152,0.6256609797133655,5717.115192424703,0.28775237455773545,0.4599174055725253,94.25431199492223,26651.625988908432,2512030.6711305534,0.0035365313933997103,0.08914624958040918,4.633255480370453,1.7805861686299298,1.1971028353382611,17,0
840,62.63671369830246,8.038559994742071,972.5167410714287,115.24138401267216,984.375,99.52139639639641,87.6619300766404,132.62398849925472,0.011197916666666669,0.009244791666666669,484.375,9056.856739633226,81594.97360067668,0.0,2858.553491434665,0.11099772865859614,93510.38383174458,0.09685402164458486,0.8725766086843622,94.1892903754302,26614.867264281333,2506835.461058926,0.003538972764363083,0.10795281959569536,4.682699205171483,1.6677068205580758,1.2297819872393176,17,0
841,61.732891650974466,7.97974209098464,986.3636363636364,113.46080188351209,984.375,91.74311926605505,82.73662346993595,123.54006959635224,0.011197916666666669,0.008723958333333334,578.125,874.2290891918396,3020.898755435221,0.0,849.69793934997,0.2893937069618506,4744.8257839770295,0.1842489332577931,0.6366722179003075,87.72547882391834,23087.27890465724,2025342.5966524056,0.0037997322762112983,0.1274494351687352,4.587721304923315,1.66392609771817,1.3317079242058132,17,0
842,65.59630268856027,11.57348695251334,940.0111607142856,145.83828605345678,968.75,84.17792792792794,69.15482684445604,108.94179008133713,0.01145833333333333,0.008072916666666667,562.5,1433.3343617243079,2186.5686031600108,0.0,3492.302001659754,0.6555176726002858,7112.204966544074,0.20153164433065926,0.30743891851340965,77.37637841307054,17961.311808968057,1389781.259325865,0.004307946949311164,0.06271021328294868,4.846811173096516,1.9694406464655076,1.2662939158550734,17,0
843,63.1200815459495,9.571886738002675,970.2102803738318,131.13821853017214,984.375,76.94575471698113,66.66191811159648,101.80599439759442,0.010677083333333334,0.006901041666666666,531.25,1468.8270286401557,2570.360635183517,0.0,2210.587521271177,0.5714478383051043,6249.77518509485,0.2350207783702645,0.4112724952592848,72.32484282535627,15692.648669137468,1134968.3485089035,0.004608835917393386,0.17028654074970273,4.685601399471963,1.8718021769015916,1.2466668410144897,17,0
