,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
980,77.4278675835598,10.512850627209524,788.7228260869565,103.42610492548151,781.25,117.35857664233576,96.96650648501448,152.23514341775146,0.013671875,0.0109375,500.0,702.7311134864749,2912.9553130462873,0.0,198.13803243289001,0.2412433552753607,3813.824458965652,0.1842589036405369,0.7637885131808898,108.04005091651052,35017.957806126564,3783341.9443661305,0.003085275603867693,0.2164808163534211,4.533106298226636,1.4677668513615083,14,1
981,77.49089590028603,10.914650289799333,788.7178308823529,104.55790155969557,781.25,114.58333333333331,97.58735996057109,150.50791707366042,0.013151041666666669,0.010546875,531.25,773.631223506839,2952.8621931265034,0.0,321.63638224711553,0.26199367695101106,4048.129798880457,0.19110830480801108,0.7294386148248361,106.82103413746314,34232.200002591206,3656719.005077262,0.0031204840509630512,0.172216957752223,4.5934753528627645,1.4309200983102186,14,1
982,115.22698510813164,21.23823888036652,511.6941823899371,138.40699901286283,468.75,140.92167721518987,128.9246369101285,190.9986416484437,0.016927083333333332,0.014192708333333331,578.125,1011.3994548718674,4841.713323679685,0.0,549.2932233924499,0.20889288300597011,6402.406001944003,0.15797177726073133,0.756233410097636,135.47931189345192,55063.93185336967,7460023.5976424515,0.0024604002535492967,0.13729082308902907,4.767030287033749,1.521196685113298,14,2
983,107.74077846263485,26.963979504665705,591.8560606060606,178.81592705403312,515.625,157.20419847328245,152.7000808647896,219.15856066724945,0.014192708333333331,0.01197916666666667,578.125,3047.1489714086792,8366.469824304291,0.0,886.7874029752942,0.3642096410312534,12300.406198688264,0.2477275077089432,0.6801783363216496,155.56330312799983,72599.82384028184,11293868.403105153,0.00214275042140923,0.16956264070991178,4.727896227070354,1.4142484696643611,14,2
984,112.65953171306946,24.556274028660823,542.0048701298701,167.20446760186192,476.5625,159.109477124183,164.9772478373153,229.2014790849001,0.016015625,0.012630208333333334,593.75,2464.5144592563565,7258.6926140228625,0.0,881.7439584512308,0.3395259436245076,10604.95103173045,0.2323928183998613,0.6844626243256151,162.6019126295981,79318.14597241032,12897282.241347572,0.002049996386528712,0.1915783306192216,4.558879512983455,1.4999317461905763,14,2
985,111.48001257791502,23.90547672187067,542.4382716049382,162.59743354325173,484.375,169.35170807453414,156.83025623632324,230.81535975517968,0.017578125,0.014322916666666666,593.75,2236.6576360942845,7136.899404976059,0.0,390.7488969926957,0.3133934653099945,9764.305938063038,0.22906468214759498,0.7309172254788872,163.720216093955,80412.92747355395,13165221.862717785,0.002035993729339092,0.15022063881992676,4.744422253336296,1.4390891433545028,14,2
986,120.20912226473772,20.312447104602317,488.0514705882353,120.59439995003069,453.125,110.29955621301777,116.0301471509882,160.09055921155576,0.017447916666666667,0.012630208333333334,562.5,1791.2921426144171,2634.124267480187,0.0,654.1069719738936,0.6800332712958806,5079.523382068497,0.3526496499529769,0.5185770532682363,113.53599458063755,38671.26619624367,4390580.6692831125,0.002935926483619144,0.3494210264284341,4.385291034320053,1.6404677660784408,14,2
987,120.03988045238962,20.18708152637432,498.6530172413793,118.90035862790545,453.125,103.50433526011558,115.60728922001805,155.1714946065781,0.016666666666666666,0.011588541666666669,562.5,813.4096382900107,4782.797758410563,0.0,437.3893299777013,0.1700698376509079,6033.596726678274,0.13481339160329062,0.7926943040894409,110.0305782350493,36320.184440217934,3996330.895560821,0.003029460888783667,0.4536565535567911,4.260634752042817,1.5686931905575674,14,2
988,117.29460657326722,20.53085150521838,510.9848484848485,127.2085228794001,484.375,118.61661585365853,116.05543163056215,165.94807852919084,0.017317708333333334,0.012890625,578.125,1005.1875716191955,5054.912226006081,0.0,739.9164758030928,0.19885361538975735,6800.01627342837,0.14782134794986446,0.7433676660096494,117.7022345763906,41561.448072827036,4891875.310402366,0.002832005140199736,0.2778069619544956,4.548361071820686,1.4176963821759776,14,2
989,114.9690391315382,22.76527613901681,533.4677419354839,138.50256187125618,484.375,125.81168831168831,132.37660286144458,182.62569890618903,0.016536458333333334,0.01145833333333333,593.75,486180.40722986154,885234.4699568538,0.0,138861.5743942812,0.5492108856239613,1510276.4515809966,0.3219148432864164,0.5861406824096127,129.55647564702073,50354.64114623122,6523769.839376174,0.0025728805269564976,0.2902903243619175,4.445175367789256,1.520930659027654,14,2
990,115.13412989291128,21.099018110402998,532.5951986754967,133.65063981939147,500.0,124.58333333333331,133.2553482874973,182.42257204542062,0.016276041666666668,0.011067708333333334,578.125,24777.052078615903,396026.9538729355,0.0,2725.950013190701,0.0625640548864398,423529.9559647421,0.05850129779410111,0.9350624396114826,129.42361413580272,50251.41568791946,6503719.833771112,0.002575521751259167,0.28587410031825833,4.490961235228692,1.6529239622391896,14,2
991,123.59193565386929,20.29427225849551,482.89106145251407,115.46768440637148,453.125,94.80337078651684,123.27188863631336,155.51089235307418,0.014583333333333334,0.009895833333333331,578.125,1203.3341515277184,2692.2424774998003,0.0,946.1405872578348,0.4469635114906948,4841.717216285354,0.248534579318314,0.5560511606180366,110.27187407562306,36479.6586364502,4022680.323480352,0.003022831851980112,0.43266358473850103,4.2512196758326475,1.6901934568457313,14,2
992,127.91060715098386,18.383744277976337,467.4744897959184,98.91373979714882,437.5,71.71474358974359,105.38854373799984,127.47450568391695,0.0140625,0.008203125,578.125,1128.05015034517,1636.1339660496344,0.0,762.0435172363033,0.6894607493962075,3526.227633631108,0.3199028161388346,0.4639898883569343,90.36922863347428,24499.792451427442,2214027.345515713,0.003688571191475912,0.5619520133395817,3.914313866291169,1.7565462151600368,14,2
993,129.86563751357434,13.723901272444909,460.75581395348837,66.18600986798083,453.125,39.719626168224295,65.27779947500912,76.4123014130774,0.01171875,0.004947916666666666,531.25,843.8107141079289,631.1638745933517,0.0,309.27293537458354,1.3369122474754789,1784.2475240758642,0.4729224520263654,0.3537423289519528,54.15676048234457,8798.864117826115,476517.976545805,0.006154971796032777,0.7273328976754216,3.634649542134864,1.5864000062616408,14,2
994,129.00619392631924,14.018050207485974,465.5195147679325,57.52973526204959,453.125,26.284427966101696,50.438002812807845,56.87585851000404,0.008463541666666666,0.0029947916666666673,531.25,769.8827979935156,395.08062713550066,0.0,347.20228260314383,1.9486726129182468,1512.1657077321604,0.5091259470155104,0.2612680773775877,40.3014450973809,4872.619430811621,196373.60447128594,0.008271002008188434,0.8787621296347896,3.432403221748768,1.4133120087256619,14,2
995,125.42886913700876,10.184340374366997,479.6807939914163,51.943133922671954,468.75,26.131465517241377,49.71954032247404,56.16837348505738,0.00859375,0.0029947916666666673,531.25,708.1552072857802,366.17007506353724,0.0,181.40152055621868,1.9339516129571819,1255.7268029055365,0.5639405049308741,0.2916001109606664,39.802798103387744,4752.78821057714,189174.26957376333,0.008374620610025967,0.8679862779817844,3.158229884253372,1.1878438171905568,14,2
996,123.97483428312236,7.1376903060790085,484.6387130801688,34.177433932661984,484.375,20.39194915254237,37.81145349880549,42.95972073852673,0.007682291666666665,0.0018229166666666667,421.875,147.26863410419446,101.61621786175955,0.0,86.67995180252208,1.4492630920837977,335.56480376847617,0.43886793981469785,0.3028214422984299,30.44109495239074,2779.980785701407,84625.65906335834,0.010950109838514677,0.961423153516772,2.7794970129509786,0.2562784234327181,14,2
997,122.26072079102,7.981919076605432,491.92040598290606,38.279159849560045,484.375,23.068669527897,41.932774092344886,47.85938838793235,0.007682291666666665,0.0020833333333333333,421.875,172.86020723969628,114.29145772450823,0.0,102.76853103167477,1.5124508049968532,389.92019599587934,0.4433220156709273,0.2931149986540222,33.91442117080147,3450.5638900515196,117023.87704396633,0.009828660546927331,0.8684574430372765,3.0107487876483248,0.5322505927211311,14,2
998,119.60102173293552,8.616776263250534,503.32880434782606,42.18574963112521,500.0,26.678493449781662,42.43929814567058,50.128196056183405,0.01002604166666667,0.002734375,421.875,191.3578443169534,144.3843829841961,0.0,147.30401018702568,1.3253361642158967,483.0462374881752,0.3961480899054468,0.2989038559434604,35.52333857488211,3785.7227505171227,134481.51101725374,0.009383502415761871,0.7965055534108818,3.2043705421287165,0.6895764696260509,14,2
999,115.55410008002475,9.952052180550773,519.9305555555555,56.624098935408355,515.625,35.64453125,57.174794604454185,67.37573558851696,0.01145833333333333,0.004296875,546.875,530.0294740184663,357.7355356518257,0.0,78.22925707121131,1.4816237728597632,965.9942667415036,0.5486880122035965,0.3703288393817709,47.74544383660726,6838.882221463855,326525.46701007435,0.006981468943383471,0.7476105923424852,3.560137219897893,1.239360537710668,14,2
1000,111.56638437725313,9.155685213714383,538.2344470046083,54.12285188566818,531.25,35.7349537037037,50.58839473806007,61.93684362622646,0.011848958333333331,0.004557291666666667,515.625,377.10423811367247,345.0996287546928,0.0,161.32694882900475,1.0927402022264403,883.5308156973698,0.42681503736349535,0.3905915024393416,43.896617212089694,5780.739007994184,253754.88743691577,0.007593599564239978,0.8316794921166197,3.535069045617011,1.1778713003990813,14,2
1001,88.79934708191297,18.671690238586603,703.75,136.8816588943408,703.125,173.5528523489933,124.48958473490114,213.58429077518693,0.017317708333333334,0.015234375,578.125,1064.7572800818698,4328.122899990721,0.0,346.15728266806036,0.2460090216209324,5739.037462740651,0.18552889521885085,0.7541548435761292,151.5309887819329,68884.92168369082,10438200.29489568,0.0021997700669203106,0.13633753533922288,4.886515235319216,1.203771154388593,14,0
1002,88.63780888381326,19.44790803569804,707.6342281879195,143.75701332027847,703.125,172.08614864864865,126.07731604983213,213.3286951609044,0.017317708333333334,0.015234375,578.125,1134.7455713031345,5440.934083085828,0.0,455.06199660938375,0.2085571252977876,7030.741650998346,0.16139770562356015,0.7738776864761103,151.3580829755621,68727.80784611142,10402509.24270022,0.0022022830018741217,0.09625570471948564,4.9746998376570915,1.2310837078965495,14,0
1003,87.6776142269821,18.923795486479854,714.2175572519084,142.1014066700987,718.75,169.9519230769231,128.71602929792718,213.1935091783266,0.015494791666666669,0.013541666666666669,562.5,1445.5440021649792,5157.739507109753,0.0,156.6514670670851,0.28026696582337096,6759.934976341817,0.21383992704427532,0.7629865561075111,151.3259602670519,68698.63875223615,10395887.47822144,0.0022027504913570977,0.045514302657507784,4.9467950455133405,1.197466206321642,14,0
1004,88.4029831853879,21.173073401596074,715.1528776978417,156.34345841167047,734.375,191.00996376811597,139.84306199660264,236.72956775038182,0.01640625,0.014583333333333334,578.125,1308.4367043258924,6576.657108618286,0.0,170.91182758335933,0.19895163800029506,8056.005640527536,0.16241755067095648,0.8163669940265362,167.99272996227972,84664.67196053831,14223049.374011708,0.0019842128490213736,0.05300090854567952,4.9500325083287375,1.1200563895894988,14,0
1005,87.43509983326412,18.806559327411488,715.6464041095891,140.50151378766122,734.375,175.10775862068962,132.78424587553616,219.75983045565116,0.0171875,0.014583333333333334,578.125,1025.7850266765054,4624.399150710189,0.0,327.6824424535466,0.22182017452342345,5977.866619840241,0.1715971753655353,0.7735868738459368,155.93077573868368,72943.22046740302,11374092.952359986,0.0021377007313293267,0.08273402194055812,4.8849424103859915,1.2710328434324771,14,0
1006,89.33533465799795,18.451268132079253,696.5024834437087,133.53562496723038,718.75,168.54166666666666,123.6329763745184,209.02489385238303,0.017447916666666667,0.015104166666666669,578.125,692.9959438581105,3496.094584532404,0.0,333.8835727001721,0.19822002154177915,4522.974101090687,0.15321687198938388,0.7729636532053858,148.29689487525374,65975.90708892621,9784022.157865996,0.0022477431750255517,0.12618680651215894,4.757458525927558,1.375553896025374,14,0
1007,90.62185039573308,18.950396255846336,689.3875838926175,133.4437445452442,718.75,164.69594594594594,117.36864347746513,202.237862634004,0.017708333333333333,0.015104166666666669,546.875,773.5728785757219,4383.03800568309,0.0,206.43519821052467,0.17649239581602982,5363.0460824693355,0.1442413260449818,0.8172665194897941,143.48864316259105,61766.97214992416,8862859.026054166,0.00232306422296867,0.1443295011774124,4.78482016493196,1.285170706330833,14,0
1008,92.6664208163527,18.566989090070507,670.6166107382552,128.4715702043111,703.125,156.88344594594594,110.66264215106735,191.98603068903145,0.017578125,0.01484375,562.5,879.1942123483158,2921.285646672137,0.0,173.5081180793865,0.30096139805769223,3973.9879770998386,0.22123726025712326,0.735101782769874,136.2155096032705,55663.995169436006,7582299.468558713,0.0024471026412790377,0.16883088202680607,4.687726323458218,1.3484027981211428,14,0
1009,93.9712323830702,19.685221981887764,660.0177304964539,138.13297133825753,687.5,160.49107142857142,113.21146029315751,196.40320453088336,0.016536458333333334,0.014583333333333334,578.125,852.1958188464156,4759.1233502076975,0.0,218.58838906769236,0.17906571360652462,5829.907558121806,0.1461765577499077,0.8163291274794968,139.37445343105767,58275.714807618184,8122145.89961598,0.0023916386764394988,0.09185253631565793,4.894409761586403,1.2259424201194935,14,0
1010,78.839901237178,10.673417802559417,773.8486842105265,96.26805050280598,765.625,96.64735099337747,86.58469001103641,129.75985125740692,0.01536458333333333,0.011328125,500.0,380.0726557679649,2054.820527186732,0.0,441.8651619980468,0.1849663514352394,2876.758344952744,0.13211838124491765,0.7142833289392913,92.05367222414505,25421.635709850994,2340154.921036244,0.003621075892786625,0.19642461019519966,4.5405582079775355,1.4642676951387867,14,3
1011,79.87069161347205,10.597572890178736,763.6972402597403,95.33175772287628,765.625,100.69444444444444,78.52001624529855,127.69010961361595,0.015885416666666666,0.012890625,453.125,562.8130456435922,2141.3618347230704,0.0,352.29124607991514,0.2628294931371921,3056.4661264465776,0.184138486199392,0.7006005452488361,90.58416661224906,24616.4737225071,2229862.7570856344,0.0036798189551181344,0.1724366461780642,4.525215024405696,1.4137523876254194,14,3
1012,80.45529918170304,11.170059879097575,759.375,99.6718405892638,750.0,111.91152597402599,90.73323241991442,144.07188869172674,0.016276041666666668,0.01328125,468.75,536.728834338977,2091.69466260627,0.0,468.96393360950935,0.2565999923096845,3097.387430554756,0.17328437154626355,0.6753093403725855,102.20636140182906,31338.420933003872,3202985.975641238,0.003261375600906267,0.2185331048749104,4.546177185377174,1.3969298437051272,14,3
1013,79.95552574752169,11.364203660741522,764.5902317880793,101.22434590266857,765.625,107.70833333333331,88.48306884496166,139.39274924351938,0.015885416666666666,0.012760416666666666,437.5,517.798792346846,2369.864802245916,0.0,509.16914325696996,0.2184929671330319,3396.8327378497315,0.15243576363863706,0.6976689714036645,98.89565158350128,29341.04970637584,2901702.2288559377,0.0033705560153156748,0.17576088632124076,4.522113319130392,1.3762726057389114,14,3
1014,79.08622140740151,12.414099459584651,775.5489864864865,109.52795543888071,773.4375,118.40986394557824,98.56749882426399,154.0663743458696,0.015625,0.012890625,500.0,977.8857469988569,2457.4907379336137,0.0,453.1952536676056,0.3979204201685473,3888.571738600077,0.2514768436163416,0.6319777293907748,109.3012359926502,35840.280568563045,3917386.964467305,0.0030496757910015567,0.25888436475079146,4.5319857790408165,1.3355208419005968,14,3
1015,78.27987228685572,12.198561463497224,782.9623287671233,108.03860806485126,781.25,115.19396551724138,105.23963104284095,156.0289384493168,0.014973958333333334,0.01197916666666667,562.5,2057.194773787624,15392.280987237807,0.0,474.25780366038094,0.13365106675828647,17923.733564685812,0.11477490258172585,0.8587653309890975,110.71130725084431,36770.980659572546,4070963.3377167913,0.003010833686373903,0.22601099661951984,4.4197842078836835,1.4238933323180334,14,3
1016,77.81568300457673,12.008503598097086,787.3922413793103,107.94628056222038,781.25,111.54513888888887,99.37909300086793,149.39384905482774,0.01484375,0.012239583333333331,562.5,1206.5767638166674,2503.0997670114707,0.0,324.9768996786249,0.4820330294933619,4034.653430506762,0.2990533845344725,0.6204001930091614,106.00332567350765,33710.11516153118,3573384.315959238,0.003144555429892894,0.22535434969121226,4.438237381860478,1.3743907932031083,14,3
1017,78.60345360282665,12.239966466824026,779.983108108108,108.89908394125759,781.25,113.83928571428572,101.42545371633604,152.46804791005692,0.014453125,0.012630208333333334,500.0,2906498570491.0005,12106892375525.734,0.0,711434469945.7957,0.2400697454258808,15724825415962.533,0.18483502955400485,0.7699222125058272,108.17848879546604,35107.75631421232,3797904.023070969,0.003081327323434601,0.2183150303700474,4.4872103288422585,1.4396762792824191,14,3
1018,81.51447810033794,14.2219893206829,755.6912251655631,115.44452203204612,765.625,122.5,104.67708281503964,161.13206281391257,0.015625,0.013671875,531.25,899.8474620490483,2762.3375358057165,0.0,544.0604883431968,0.3257557957292071,4206.24548619796,0.21393127552867186,0.6567228529266375,114.3184157901009,39206.10056627517,4481979.306043956,0.002915832335757381,0.15385066714121898,4.670557188616873,1.3557294190208296,14,3
1019,82.2975029988838,14.409784379090125,749.1610738255032,117.761600384087,750.0,127.95608108108108,107.87691707065555,167.36244477868175,0.01536458333333333,0.01341145833333333,531.25,603.2255606097848,2920.790374496523,0.0,516.3511224388653,0.20652819383307056,4040.367057545173,0.14929969282946526,0.7229022345982404,118.74411445411405,42300.494152475185,5022934.719107095,0.0028071566735389016,0.1242288259058988,4.687286094447847,1.2871198823332997,14,3
1020,84.2127327121887,14.943536474195495,731.9711538461537,113.28259045366332,750.0,120.9286971830986,108.18453583368164,162.25795387576753,0.01393229166666667,0.01197916666666667,562.5,771.7393253122881,2314.5167202674897,0.0,434.25019094848227,0.3334343271553889,3520.5062365282597,0.2192125999678209,0.6574386081900385,115.13663414549488,39769.3335670606,4578907.209120805,0.002895110976686269,0.15685370450003688,4.6190430632035735,1.3478864266410295,14,3
1021,85.38871802019112,14.824195438236007,721.2631118881119,110.15503489091931,734.375,117.51760563380282,104.23535145457399,157.08404160436083,0.014322916666666666,0.012239583333333331,531.25,705.6401306493938,2453.7711414715563,0.0,348.7644813481038,0.2875737344543928,3508.1757534690532,0.2011416132591483,0.6994436179673008,111.46662851410044,37274.42781690141,4154854.798542202,0.002990431645567955,0.1502192005472276,4.597824896795486,1.2906034022686417,14,3
1022,82.9870963306401,13.605749188966115,740.3846153846154,108.47253615881856,750.0,109.92517605633805,99.53905877051336,148.29554461256285,0.013802083333333331,0.011328125,562.5,741.3850958195018,2733.1159197376514,0.0,412.402439219013,0.27126002613554223,3886.903454776167,0.1907392618431259,0.7031602280677286,105.23125078314476,33220.848424155316,3495871.431751127,0.003167626829982757,0.16251325818464754,4.609988855533033,1.3578858263324758,14,3
1023,84.5099878684385,14.208161361747566,727.9537671232878,108.91032703616241,750.0,111.09913793103449,95.40770826652651,146.4433311752012,0.014192708333333331,0.011848958333333331,515.625,671.8260573943202,2794.617700291045,0.0,408.4457398408088,0.2403999864898705,3874.8894975261737,0.17337941064467274,0.7212122312327096,103.90524847917068,32388.9019845546,3365376.90867265,0.003208050971555637,0.2236675616292416,4.589982561404629,1.3295401390971495,14,3
1024,84.32688325498316,13.381237770502903,728.3405172413792,107.16181717822519,750.0,116.31944444444444,96.26223404591649,150.9855319538101,0.014713541666666666,0.012109375,421.875,769.0253024718387,2806.3955466465973,0.0,455.2106414558755,0.2740259844663587,4030.631490574312,0.1907952399692741,0.6962669629335733,107.13509733261152,34433.787241404425,3689067.1476383,0.003111336449328711,0.2095319630456567,4.5513375155704665,1.293061398281203,14,3
1025,83.5660916480064,13.13093900390566,734.375,105.5556168805505,750.0,114.1258445945946,97.58923010712569,150.16113424362203,0.015234375,0.012109375,453.125,783.0034310634338,2111.07959292757,0.0,170.41364778335625,0.3709018995241163,3064.4966717743605,0.2555080050421692,0.6888829778709611,106.53457557923201,34048.847381541294,3627379.504754547,0.003128874654270587,0.2729783610452019,4.511149340150171,1.3875980709554268,14,3
1026,85.08943166400528,12.534474783622821,719.3877551020407,97.55047504597364,750.0,97.06763698630137,79.19238529317713,125.2739399816554,0.014973958333333334,0.0109375,406.25,735.1328277177703,2371.6425501267263,0.0,233.58227500891647,0.30996780171551963,3340.357652853413,0.22007608289783054,0.7099965921615646,88.88669106111801,23702.531543383917,2106839.598663171,0.0037500927231517156,0.2897938562106246,4.2607020220619845,1.5199524590215803,14,3
1027,82.89368265519764,11.863897296652146,737.7996575342465,98.67712379349476,765.625,99.2456896551724,89.77812979328289,133.82757378175225,0.014973958333333334,0.010807291666666666,421.875,512.9012546422509,2330.3231879594664,0.0,216.1052156541791,0.2200987645371928,3059.3296582558964,0.16765151583391394,0.7617103902715631,94.95762459355578,27050.85140535201,2568684.592685477,0.003510337740229811,0.3072371967198553,4.261775217586228,1.4540844413452507,14,3
1028,83.37564889766531,12.279929243817667,734.375,100.97376163181934,765.625,95.625,81.58823827611428,125.70115850699229,0.015494791666666669,0.011067708333333334,390.625,574.3591990066072,2680.928563650452,0.0,273.53310970317995,0.21423890468179368,3528.8208723602393,0.16276235597712535,0.7597236189144742,89.17407230008986,23856.045511744967,2127340.72725858,0.00373800730117601,0.33752354208107604,4.256673242814052,1.4936287630443792,14,3
1029,83.37971702491669,11.996788058928056,733.9610927152318,100.73243995310206,750.0,98.75,82.3704791374515,128.59416135009135,0.01536458333333333,0.011328125,375.0,560.3713254569651,2783.561183371875,0.0,224.56446781085208,0.20131453506552988,3568.4969766396916,0.15703287101692992,0.7800374223640343,91.23334924391271,24970.572042785243,2278148.919999709,0.0036536347300170397,0.30869870757753315,4.316959586976877,1.3540935504954068,14,3
1030,82.3064416952942,12.203980823075433,744.1666666666665,103.46450847459185,757.8125,102.87332214765101,85.96563128533101,134.06345576621493,0.01536458333333333,0.01145833333333333,406.25,704.4971623851898,3014.345359988594,0.0,117.25977969196673,0.23371481308560324,3836.102302065751,0.18364921133772066,0.7857833609821515,95.11454323110986,27140.329002188017,2581439.996185158,0.003504546434328113,0.220010571555914,4.398183641492652,1.405008168728309,14,3
1031,82.14699802525038,12.460294282218511,745.888157894737,103.40771967340744,765.625,102.44205298013244,89.16484261579325,135.81142579872815,0.015234375,0.011197916666666669,437.5,1010.7773402584352,2925.224325894264,0.0,68.74474010583246,0.3455384024093375,4004.746406258531,0.25239484294906017,0.7304393410086557,96.35264713019347,27851.49782698675,2683565.542171005,0.003459514017118047,0.2457936164823797,4.338008329540252,1.4607171778727859,14,3
1032,83.87793544739564,14.218403610731777,733.7458053691275,110.7650640596118,750.0,105.15202702702706,96.27776400693436,142.5705321238143,0.014973958333333334,0.011197916666666669,531.25,990.7968159410804,3330.7615337713833,0.0,506.1096752554223,0.2974685536311009,4827.668024967886,0.2052330050071476,0.6899317675832815,101.15091505129948,30694.52284714561,3104779.0730517968,0.00329540600956779,0.24540923239362744,4.445003466537592,1.4353478979157368,14,3
1033,79.16021770479169,13.149880292080073,778.858418367347,128.77649895441957,765.625,120.81185567010309,126.65057677151134,175.03106314883166,0.009244791666666669,0.006770833333333334,562.5,25918.65474931055,193709.9741190612,0.0,3004.242732117063,0.13380134330811488,222632.87160048878,0.1164188134617478,0.8700870303944634,124.39510636482493,46422.42746254832,5774722.801917069,0.0026796338141770308,0.10397076852073273,4.6966357685110784,1.338350513564803,15,1
1034,87.53068258258804,19.85412256896429,715.4017857142858,135.4539661150435,734.375,134.875,125.33604828619738,184.12058718405171,0.0125,0.01002604166666667,562.5,1416.2599644087466,4792.866850077795,0.0,319.42888949594453,0.29549328381316464,6528.555703982485,0.21693312098797188,0.7341389225114672,130.7165619057188,51260.45866935483,6700590.918968262,0.002550046669478309,0.14451441215943014,4.868702420692364,1.3001490206763098,15,1
1035,85.26284769551704,15.938961765263093,725.0246062992127,117.19381286342316,734.375,114.08730158730158,116.6492241104745,163.16541872911557,0.01145833333333333,0.008854166666666666,562.5,2682.7218937088833,25223.662994787534,0.0,433.3178030516223,0.10635734763278698,28339.70269154804,0.09466302180047116,0.8900468459152246,115.83113863970873,40250.55803571428,4662267.9681604635,0.0028777523664872393,0.1542820445438453,4.653585893843613,1.5500776907401428,15,1
1036,83.74050402479945,12.7712678443345,732.6536016949153,108.99191193535604,718.75,103.3653846153846,117.03107711704979,156.14312584248864,0.010286458333333331,0.007682291666666665,578.125,825.2283379966782,4144.277083999529,0.0,269.7027702273482,0.1991247981904416,5239.208192223556,0.15751012514096058,0.791012101819277,110.88409753034969,36885.849255360314,4090054.1063211486,0.003006141915364355,0.289179723714283,4.382093529539759,1.5516534863693503,15,1
1037,85.11786297939908,13.031174023077252,719.9121900826448,100.78553508204331,718.75,85.15625,104.77394596274479,135.01543121683042,0.009765625,0.00625,546.875,1041.4350350046686,2199.849133636886,0.0,151.46947838006338,0.4734120258887586,3392.7536470216187,0.3069586369522905,0.6483963654620364,95.86616523292817,27570.964909401257,2643122.6776359254,0.0034770696472882358,0.28987935102035145,4.304285417612259,1.5299021672563653,15,1
1038,84.27088280046951,12.628471573986129,727.3667279411765,105.93696881070831,718.75,89.00462962962963,124.9460831935855,153.4058271413636,0.01015625,0.0061197916666666675,593.75,877.0624712772566,2953.1899174122136,0.0,139.776137848524,0.2969881706916427,3970.028526537994,0.2209209494124432,0.7438712083984697,108.87802426670585,35563.27250466418,3872058.8467662996,0.0030615299605070466,0.43748044803986375,4.194505986416094,1.754345847296854,15,1
1039,87.48541407380534,14.921263796065768,702.9124149659863,102.8238231570083,718.75,80.80051369863014,108.24328253814815,135.0752798575516,0.010807291666666666,0.006510416666666667,546.875,1107.769297031926,1814.6769032667335,0.0,226.21055383634288,0.6104498795558311,3148.656754135003,0.35182281954904665,0.5763336701860539,95.828167353428,27549.11297494981,2639981.0086019854,0.0034784483783766025,0.4851111849041168,4.354095429458571,1.67589755599461,15,1
1040,88.31867943325476,15.218593831270535,696.6329225352112,102.79909686682487,718.75,83.99822695035459,110.52521793711963,138.82192165090882,0.010416666666666666,0.006640625,515.625,1385.4631401884533,1884.6685711485645,0.0,47.098058110482356,0.7351229608207015,3317.2297694475005,0.41765667031838105,0.5681453206849957,98.51137447649114,29113.472703742413,2868008.211829472,0.00338370401493972,0.3826983734701104,4.431899341668721,1.6719006355106,15,1
1041,80.9861487329443,10.795757260592167,755.9691011235955,115.26110027355577,718.75,102.80539772727272,126.5818235219758,163.07025433233176,0.006770833333333334,0.005208333333333333,578.125,1907.7244802277792,3588.6734050510595,0.0,50.273365077437965,0.5315960147119144,5546.671250356277,0.3439404273518538,0.6469958724920916,115.94901055864231,40332.51914858445,4676515.688615862,0.0028748268892277162,0.2727451971239976,4.2679565250834335,1.5171041714197868,15,1
1042,84.45385062025309,12.310215930700641,725.2286585365854,104.13986245459644,718.75,81.32684426229507,102.63440738656068,130.94990331135833,0.00950520833333333,0.00625,578.125,1635.1310738579646,1939.4985676545002,0.0,385.0175901414122,0.8430689772745659,3959.647231653877,0.4129486740097801,0.4898159998067314,92.96988806088169,25930.200258158613,2410727.815397252,0.0035853902837341134,0.3007058246562311,4.498346701815042,1.5319019777337417,15,1
1043,89.36884446218106,17.848355845007195,686.4297945205481,127.78701576547378,718.75,100.7543103448276,115.53513274984529,153.29643816014192,0.012369791666666666,0.008854166666666666,578.125,1296.4527937419045,3609.3615536642974,0.0,538.3102985521324,0.3591917225432069,5444.1246459583335,0.23813797039058954,0.6629829014557652,108.77200623312253,35494.04801993533,3860758.812463157,0.003064513976315985,0.2330039723942834,4.7269169265978235,1.5267645516807922,15,1
1044,90.17502848691234,19.86641932385988,685.5867346938776,136.84689947953115,718.75,114.72602739726028,126.29676191756563,170.6251254452848,0.013151041666666669,0.009765625,578.125,1242.1020065131129,4142.16768296411,0.0,666.183922507268,0.2998676300869288,6050.453611984491,0.20529072465786827,0.6846044856470718,121.06512248847031,43970.29164944497,5323268.744393819,0.002753339082980554,0.2409305467770242,4.738489356454009,1.5063206288471422,15,1
1045,90.69926136493498,20.19714258693185,687.728102189781,133.8131901839323,718.75,117.07261029411764,128.60993019244464,173.91523862268028,0.012239583333333331,0.009244791666666669,562.5,1374.1101350591728,3356.7396847859955,0.0,707.0958749476538,0.409358563396249,5437.945694792822,0.2526891977562355,0.6172808397112693,123.42909170467355,45704.22203712215,5641230.613110713,0.0027006059003568924,0.19760908940246136,4.759144666918771,1.5259022480314823,15,1
